scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.99993371963501,4.426815032958984,0.041124377399683,0.1179126650094986,,,,,15.0
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,5.0,4.569396018981934,0.40692079067230225,,,,,,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999938011169434,3.6026556491851807,4.081835746765137,,,,,,15.0
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.997557640075684,4.348141670227051,0.13356229662895203,0.1068597212433815,,,,,15.0
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,4.999999523162842,4.5798444747924805,0.11938013881444931,0.1412612795829773,,,,,15.0
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,5.0,4.4857988357543945,0.2499329149723053,0.2636801600456238,,,,,15.0
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,5.0,4.479266166687012,0.5263444185256958,,,,,,15.0
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,5.0,4.633763313293457,0.3183872103691101,0.44162118434906006,,,,,16.54
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,5.0,4.516717433929443,0.5127096176147461,2.6223108768463135,,,,,15.0
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.999346733093262,1.5356043577194214,7.235657691955566,55.60838317871094,,,,,15.0
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,5.0,4.501974582672119,0.24488100409507751,,,,,,15.0
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.999937057495117,3.3234713077545166,0.16158342361450195,0.40902280807495117,,,,,15.0
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.99800443649292,3.7689476013183594,0.19525599479675293,0.15174521505832672,,,,,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.999998092651367,4.277854919433594,0.3694196045398712,0.4286123812198639,,,,,15.0
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.999999523162842,4.384855270385742,0.0864223837852478,,,,,,15.0
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.999999046325684,4.3468918800354,0.29520222544670105,,,,,,14.76
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,5.0,4.532570838928223,0.0693117305636406,0.06069532036781311,,,,,15.0
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.999974250793457,3.6677584648132324,0.45014339685440063,0.7135056257247925,,,,,15.0
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.999998092651367,4.281048774719238,0.17553120851516724,,,,,,15.0
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,5.0,4.679914951324463,0.24050122499465942,0.3116978406906128,,,,,14.76
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.9999895095825195,2.686276912689209,1.228726863861084,,,,,,15.0
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,5.0,4.508145332336426,0.670061469078064,0.8522531986236572,,,,,16.39
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.999999046325684,4.454678058624268,0.08746673166751862,0.05865934491157532,,,,,15.0
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.999698638916016,3.5846195220947266,0.9950937032699585,0.25813838839530945,,,,,15.0
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,5.0,4.462543487548828,0.8824385404586792,8.244226455688477,,,,,15.0
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,5.0,4.566117763519287,0.15689007937908173,0.22363504767417908,,,,,15.0
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,5.0,4.601536750793457,0.3107590675354004,0.3502555191516876,,,,,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,5.0,4.622536659240723,0.2760511040687561,0.25894519686698914,,,,,16.52
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.999999523162842,4.48294734954834,0.13794490694999695,0.23459820449352264,,,,,16.44
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.9999775886535645,4.264419078826904,0.6068216562271118,0.6438111662864685,,,,,15.0
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,5.0,4.409976959228516,0.11300136148929596,0.7651481628417969,,,,,15.0
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,5.0,4.618964672088623,0.12364675104618073,,,,,,15.0
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,5.0,4.573757648468018,0.09681914746761322,,,,,,15.0
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,5.0,4.4613776206970215,0.07745492458343506,0.27747970819473267,,,,,15.0
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.99998664855957,3.9343509674072266,0.19402730464935303,,,,,,16.66
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,4.999999523162842,4.515842914581299,0.4552689790725708,2.3445839881896973,,,,,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,5.0,4.592482089996338,0.028506092727184296,0.15166473388671875,,,,,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.999995708465576,4.022733688354492,0.22893026471138,,,,,,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,5.0,4.5797014236450195,0.24488100409507751,1.4372174739837646,,,,,16.42
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.999997138977051,4.238747596740723,0.39024320244789124,,,,,,16.61
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,4.999999523162842,4.56446647644043,0.5156116485595703,0.6402908563613892,,,,,17.23
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999972343444824,2.3076653480529785,3.4932281970977783,,,,,,16.63
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.997920989990234,1.8550935983657837,1.4678230285644531,1.0655487775802612,,,,,16.45
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.999999046325684,4.286442279815674,0.09045630693435669,5.827394485473633,,,,,16.78
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999526500701904,3.1496219635009766,0.9417936205863953,0.6210209131240845,,,,,16.41
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.999997615814209,4.239338397979736,0.3198140263557434,,,,,,17.03
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.9999260902404785,3.7321770191192627,0.35133096575737,,,,,,17.11
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.999987602233887,4.006112575531006,0.23196099698543549,3.1666791439056396,,,,,16.7
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.9999284744262695,3.6571335792541504,1.024446725845337,1.2933765649795532,,,,,17.34
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.999637603759766,1.6772849559783936,2.4233226776123047,1.0735502243041992,,,,,16.29
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.999999523162842,4.688712120056152,0.28945112228393555,0.871228039264679,,,,,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,5.0,4.57455587387085,0.1746266931295395,0.22714854776859283,,,,,16.37
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.999999523162842,4.54545783996582,0.24107378721237183,0.1400693953037262,,,,,16.5
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.999965667724609,4.1164374351501465,0.28264614939689636,0.24182111024856567,,,,,16.41
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,5.0,4.445113658905029,0.21014155447483063,,,,,,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.999999046325684,4.283905029296875,0.22037313878536224,2.04093074798584,,,,,16.42
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.9999566078186035,4.419084548950195,0.23069897294044495,0.21341857314109802,,,,,16.45
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.999999046325684,4.3681535720825195,0.27043071389198303,5.567285537719727,,,,,16.43
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,5.0,4.578701019287109,0.3613413870334625,0.41469451785087585,,,,,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.999999046325684,4.600183010101318,0.15957875549793243,0.17521148920059204,,,,,16.578375
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.9999003410339355,4.225650310516357,4.041852951049805,0.8213856816291809,,,,,16.46
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.999999046325684,4.338685035705566,0.7403055429458618,,,,,,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.999980926513672,4.092130661010742,0.8483626842498779,4.150205135345459,,,,,16.3980625
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.999992847442627,3.887800693511963,0.13485436141490936,,,,,,16.17
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.999999523162842,4.3914079666137695,0.13634070754051208,2.0536539554595947,,,,,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.999998092651367,4.097754001617432,0.16240140795707703,1.8320984840393066,,,,,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.999969482421875,3.8559353351593018,2.7899372577667236,,,,,,16.3596875
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.999999046325684,4.655041694641113,0.3832579255104065,0.3552837371826172,,,,,16.43
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,5.0,4.613252639770508,0.14140260219573975,,,,,,16.53
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.999999523162842,4.4317145347595215,0.20397284626960754,1.1508352756500244,,,,,16.38
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.999998092651367,4.3781867027282715,0.8083755970001221,2.1149656772613525,,,,,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.999538421630859,3.818845272064209,0.7928570508956909,0.7480418086051941,,,,,16.37
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.999989032745361,4.5851054191589355,0.26144909858703613,0.6897855997085571,,,,,16.51
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,5.0,4.537849426269531,0.2631373405456543,0.25066646933555603,,,,,16.62
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.999992370605469,4.062854290008545,0.22832857072353363,,,,,,16.49
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.999999523162842,4.68275260925293,0.42344820499420166,0.5059689879417419,,,,,16.35
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.999994277954102,4.439033508300781,0.3536643087863922,0.5338154435157776,,,,,16.75
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.999992847442627,4.418156623840332,2.7628579139709473,3.6851680278778076,,,,,16.3893125
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.999998569488525,4.451013565063477,0.38127148151397705,0.5255371928215027,,,,,16.65
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.999811172485352,3.976095676422119,0.2051379531621933,0.26195260882377625,,,,,16.41
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,5.0,4.548611640930176,0.002138689626008272,0.0210784450173378,,,,,16.52
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.99868631362915,2.0249099731445312,2.9414029121398926,2.881946086883545,,,,,16.41
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,5.0,4.402798652648926,0.1487785428762436,,,,,,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,5.0,4.668149948120117,0.13492462038993835,0.17530646920204163,,,,,15.0
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,5.0,4.61681604385376,0.05079192668199539,0.09096991270780563,,,,,15.0
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,5.0,4.584650993347168,0.06296711415052414,1.3789970874786377,,,,,15.0
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,5.0,4.551074981689453,0.21953549981117249,3.7123072147369385,,,,,15.0
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.999999523162842,4.538425445556641,0.2705571949481964,0.18999187648296356,,,,,15.0
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.999970436096191,3.9856820106506348,0.6759763360023499,0.6902254819869995,,,,,15.0
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,5.0,4.495918273925781,0.07152453809976578,0.9773083925247192,,,,,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.999999046325684,4.48725700378418,0.14322985708713531,,,,,,16.61
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.999999046325684,4.532168388366699,0.3924819231033325,0.3433797359466553,,,,,15.0
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,5.0,4.648317337036133,0.04186639189720154,0.37710878252983093,,,,,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,5.0,4.380605697631836,0.31078702211380005,6.662575721740723,,,,,16.42
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,5.0,4.624659061431885,0.24634437263011932,8.130204200744629,,,,,16.42
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.919331073760986,2.675629138946533,3.633497714996338,3.1055989265441895,,,,,16.46
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999998569488525,4.3300628662109375,0.44553422927856445,0.32603418827056885,,,,,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.999588966369629,4.482357501983643,0.055901821702718735,0.08448323607444763,,,,,15.0
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.999971389770508,3.947037696838379,0.1694858819246292,,,,,,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,5.0,4.517934322357178,0.6867095232009888,1.0226860046386719,,,,,16.41
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,5.0,4.680755615234375,0.22959472239017487,0.6548880338668823,,,,,15.0
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,5.0,4.609200954437256,0.30792033672332764,0.2267756164073944,,,,,16.52
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,5.0,4.581331729888916,0.08589402586221695,0.06891988962888718,,,,,15.0
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,4.999999523162842,4.594326019287109,0.2854156792163849,0.2573801875114441,,,,,15.0
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.9999871253967285,4.47305965423584,0.14640004932880402,0.22763985395431519,,,,,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,5.0,4.511938095092773,0.1256721019744873,0.2491019368171692,,,,,15.0
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,5.0,4.618084907531738,0.32692164182662964,0.320605605840683,,,,,16.92375
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.999971389770508,3.6566226482391357,0.07603476941585541,5.955747604370117,,,,,16.62
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,5.0,4.427694797515869,0.07224966585636139,,,,,,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,5.0,4.571671962738037,0.8995167016983032,0.9439753890037537,,,,,15.0
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.999734401702881,3.0785741806030273,0.31513655185699463,0.31968560814857483,,,,,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.999999523162842,4.516358375549316,0.268706351518631,0.5341107249259949,,,,,15.0
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,5.0,4.619164943695068,0.26437196135520935,0.3386533558368683,,,,,15.0
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.999996185302734,4.178933620452881,0.1896871030330658,46.73643493652344,,,,,15.0
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.999890327453613,3.5442054271698,0.20989441871643066,,,,,,16.53
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,5.0,4.52880859375,0.14890211820602417,,,,,,15.0
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,5.0,4.530039310455322,0.649416446685791,1.8864415884017944,,,,,15.0
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.9992170333862305,2.319213390350342,2.407461166381836,1.4161686897277832,,,,,16.46
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,4.999999523162842,4.5547285079956055,0.20757384598255157,,,,,,15.0
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,5.0,4.598820686340332,0.255393385887146,0.2293035238981247,,,,,15.0
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,5.0,4.387407302856445,0.5019826889038086,,,,,,16.3
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.999999523162842,4.437962055206299,0.011687306687235832,-0.029249761253595352,,,,,16.76
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,5.0,4.43474006652832,0.1931241750717163,2.0047483444213867,,,,,16.5
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.999995708465576,3.9850966930389404,0.19190779328346252,5.8612565994262695,,,,,16.39
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.999999523162842,4.598486423492432,0.15990810096263885,0.26420924067497253,,,,,16.42
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,5.0,4.400815010070801,0.19222578406333923,,,,,,16.41
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999739646911621,3.281982660293579,0.4246596693992615,0.3590083718299866,,,,,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.999946594238281,3.614790439605713,0.2323722541332245,,,,,,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.999997138977051,4.27158260345459,0.41965481638908386,0.44196629524230957,,,,,16.42
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.999933242797852,3.7698421478271484,0.1942317932844162,0.13733097910881042,,,,,16.405625
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.99999475479126,4.368575096130371,0.14557203650474548,0.11266238242387772,,,,,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.999995231628418,4.242325782775879,0.10529351234436035,1.332777738571167,,,,,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.9999470710754395,3.4458510875701904,0.13048119843006134,,,,,,16.41
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.999996662139893,4.039980888366699,0.47785836458206177,14.179780960083008,,,,,16.43
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.999996185302734,4.183171272277832,0.25499406456947327,3.735783576965332,,,,,16.82
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.999999046325684,4.375757694244385,0.39637142419815063,,,,,,16.4093125
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,5.0,4.340415954589844,0.30224207043647766,,,,,,16.43
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.999999523162842,4.340107440948486,0.717637300491333,,,,,,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.999992847442627,4.009258270263672,0.16947093605995178,,,,,,16.2
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.976439952850342,2.579396963119507,1.201539158821106,0.8975718021392822,,,,,16.81
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.999998569488525,4.406696796417236,0.5440434217453003,0.39449021220207214,,,,,15.35
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.999999523162842,4.585711479187012,0.18387633562088013,0.1817488670349121,,,,,16.49
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.999505043029785,3.8041863441467285,0.24591730535030365,,,,,,16.39
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.999998569488525,4.553706169128418,0.17969584465026855,0.1959320306777954,,,,,16.73
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.999996185302734,4.238513946533203,0.9702861309051514,0.39511847496032715,,,,,16.4
nearend-singletalk,zfl8eeOVGUWdMx7jzvNRBg_nearend-singletalk,5.0,4.563425064086914,0.1887359470129013,6.395920753479004,,,,,16.4
