scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,4.999991416931152,4.504983901977539,-0.11836885660886765,0.3379727900028229,3.3362192991065016,3.0212529711105365,2.558171600646286,3.8697850704193115,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.810922622680664,2.263611316680908,4.531495094299316,8.594931602478027,3.504636412236293,4.097551028511184,3.2429515100500126,4.006929397583008,38.896
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,2.8715853691101074,3.7275824546813965,1.6132067441940308,2.419060707092285,3.358783135086052,2.3524588152840984,2.3142796657961613,3.407541513442993,38.992
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,3.721982002258301,2.9130020141601562,0.6018611192703247,2.502866268157959,3.294620346489053,3.0051038515845727,2.582468141288935,3.6973748207092285,38.88
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.944789886474609,2.039755344390869,0.22049567103385925,0.3969077467918396,3.3818945993051823,3.2935546609468345,2.7609265445683087,3.6912436485290527,38.992
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,4.973717212677002,1.4955061674118042,7.382535934448242,11.438178062438965,2.7917512309472556,3.885059000436872,2.526179271173241,3.2674918174743652,38.992
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,3.696629524230957,2.690619945526123,4.27415657043457,3.7329676151275635,2.9794208850403496,3.648862952309607,2.623275060019703,3.7276666164398193,38.992
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,3.7672533988952637,2.1804420948028564,3.3570408821105957,4.039391994476318,2.072826166198643,3.2152624285379208,1.7686291628288573,3.20497465133667,38.992
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,3.145313262939453,3.143801212310791,2.493666172027588,4.267214775085449,3.088774243701092,2.500753920567216,2.255096865722911,3.6909284591674805,38.992
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,4.302341461181641,2.025479555130005,0.19673466682434082,2.3586108684539795,3.3436839392049844,3.63321428224829,2.857117396961443,3.431973457336426,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,4.574939250946045,2.06105899810791,1.1628272533416748,3.7366886138916016,3.619958808380884,2.976661746999354,2.7770523788947994,3.7848801612854004,38.88
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.992454528808594,1.9182898998260498,2.5638952255249023,4.181759357452393,3.423647755048693,3.7568936386284197,2.9827280206175057,3.6858811378479004,38.992
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,4.7137131690979,1.3326897621154785,10.339216232299805,17.369001388549805,2.8298971449233603,3.754331210194312,2.4715142724210217,3.005797863006592,38.992
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,3.643490791320801,2.358966112136841,2.468174934387207,4.898587226867676,2.56133511427033,3.1570945005655764,2.085985350617327,3.299985408782959,38.992
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,3.9910426139831543,1.729253888130188,4.853703498840332,7.4668989181518555,2.953430742611198,2.4797806376249927,2.011265186108771,3.2346057891845703,38.992
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,4.977180480957031,1.7405585050582886,1.5103411674499512,3.088749885559082,2.952623208160477,2.7283573076931456,2.1898262566898334,3.1780006885528564,38.992
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.651956558227539,3.013641119003296,0.6964914798736572,2.254645347595215,3.346865990878255,3.177536365787449,2.6779797024311502,3.326464891433716,38.992
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,4.1451215744018555,1.6332156658172607,5.704057693481445,7.610665321350098,2.852325521564772,3.6875119953936224,2.510002108335935,3.414952278137207,38.992
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,3.163708209991455,2.6597530841827393,1.5891752243041992,3.353006362915039,3.2684568464791592,3.1172206851076547,2.606056474852444,3.5410099029541016,38.992
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,4.692588806152344,2.2484519481658936,2.5856101512908936,12.05842399597168,3.3094746713225334,3.461672141067156,2.8144131856789176,3.640089511871338,38.992
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,4.850635051727295,1.7844367027282715,2.0037155151367188,3.627873659133911,3.36982330348326,3.498369712755278,2.880807118550125,3.688499927520752,38.992
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.6539812088012695,1.7037379741668701,0.023032722994685173,2.0862298011779785,3.5089453647627646,3.1837166615314,2.7603582663245065,3.9258666038513184,38.992
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,4.111587047576904,2.9008803367614746,0.9707469940185547,1.6981124877929688,3.2264388431897233,2.898834677452217,2.445904119096249,3.6017274856567383,38.992
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,2.2221100330352783,2.575249195098877,1.0877151489257812,0.9881529808044434,3.224255078927688,3.0377810123474633,2.5230201041655946,3.4576992988586426,38.992
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,2.563093423843384,1.8872160911560059,2.674140691757202,3.3613908290863037,2.0920163122648945,3.0786302990594314,1.7911576325714096,3.1294469833374023,38.992
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,3.7289481163024902,2.3568358421325684,0.09185755252838135,1.3518248796463013,3.54561953505148,3.636492140119987,3.062049327681892,3.5514094829559326,38.88
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,4.539894104003906,1.84412682056427,1.0630661249160767,1.294956088066101,3.3682469579617287,3.5168582115674605,2.7519188110844857,3.530989408493042,38.896
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,4.518879413604736,2.079984664916992,2.693359613418579,3.738600969314575,3.038474663792009,3.6964415306437766,2.682449265884662,3.315882921218872,38.896
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,3.752993106842041,4.04770040512085,0.03432392328977585,0.10426405817270279,3.530518424546388,2.254805702003217,2.3827114549707353,3.760342597961426,38.752
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,4.767457962036133,1.8328542709350586,5.200518608093262,7.2391557693481445,3.2419253376291417,2.812974087580265,2.465664827291733,3.476012706756592,38.992
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,3.669454336166382,2.368683099746704,2.1237857341766357,3.0169453620910645,3.1112526907444704,2.832939064205789,2.2945429223717437,3.665318012237549,38.896
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,3.6679444313049316,2.2058839797973633,2.740696668624878,4.1098551750183105,3.1432982377100993,3.169363082993582,2.537718315098388,3.5243401527404785,38.896
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,3.9888505935668945,3.0532217025756836,0.0060096681118011475,0.2370627224445343,3.518757788400757,3.608938357747363,2.9797401576692804,3.8964295387268066,38.896
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,4.288840293884277,1.8758741617202759,0.2528986930847168,4.473905086517334,3.513708129576308,3.3171788030854152,2.8523628603134474,3.471519947052002,38.88
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,3.8601245880126953,3.1010212898254395,0.7409000992774963,2.402846336364746,3.466993245481066,3.7439725862445514,3.064283079532206,3.836756467819214,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,3.5046024322509766,2.8768060207366943,0.10994601249694824,0.6866210699081421,3.3634297286904973,2.9698258796993775,2.567929109977575,3.442744255065918,38.88
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,3.594510078430176,3.1732897758483887,0.8770057559013367,1.7789301872253418,3.615888402537872,3.8719419335511303,3.2008275384563634,4.117583274841309,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,2.560126304626465,2.6233468055725098,2.1116697788238525,2.8177785873413086,3.2138533117535166,3.0111652293240354,2.4945805092961884,3.276921510696411,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.579757213592529,3.32733416557312,0.14032253623008728,-0.11764402687549591,3.2229795714056566,3.9107397619314863,2.838154046047943,3.7869021892547607,36.352
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,2.279144763946533,3.189016103744507,0.9981667995452881,1.8378758430480957,3.3983226392158308,2.9127377834758366,2.592203698914015,3.3803317546844482,38.896
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.502168655395508,2.0671682357788086,1.204452395439148,5.721645832061768,3.356991520734838,3.798514586874094,2.96212728384209,3.5185952186584473,38.88
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,4.243658065795898,2.983396053314209,8.528519630432129,9.955605506896973,2.8951828863885223,3.130742151506637,2.3291053911786213,3.578742742538452,38.88
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,4.307210922241211,1.942827820777893,4.478902339935303,5.896368503570557,3.068910116991614,3.397918558284305,2.555192861836522,3.5736727714538574,38.896
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,4.365363121032715,2.1058974266052246,2.5263092517852783,1.8872005939483643,3.260576703228547,3.4364918575457986,2.704020291569118,3.5626742839813232,38.896
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,3.5542073249816895,2.081209659576416,2.997270107269287,1.8709372282028198,3.376391957532379,3.375658164247615,2.7834524986651834,3.557042121887207,38.896
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,4.213947296142578,1.6448092460632324,1.967860460281372,2.9952521324157715,3.017291193275849,3.7847886904695676,2.53242698149887,3.4266488552093506,38.896
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,3.4018664360046387,2.7338414192199707,0.6597051620483398,3.1275651454925537,3.2552054561846777,2.585096269042192,2.3192382278272703,3.7690863609313965,38.88
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,2.4956932067871094,3.147944927215576,0.05082825571298599,0.9712930917739868,3.5477775049013465,3.1582631044149245,2.813184492213787,3.910792350769043,38.88
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,3.592940330505371,3.3134360313415527,0.6764805912971497,2.1880226135253906,3.1973927753873084,3.4870124882840705,2.6789739463543185,3.2075819969177246,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,2.5067355632781982,3.256556510925293,1.4427802562713623,1.3041092157363892,2.9405256298581097,2.8331715208654407,2.1578211914013705,3.5597453117370605,38.896
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,4.53452730178833,1.3002243041992188,2.5955379009246826,8.039690971374512,3.3319314511582365,3.8967387368846356,3.007474926272764,3.4733052253723145,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,4.185429096221924,2.5465712547302246,0.6724497079849243,7.493441104888916,3.3218680838025834,3.6263695045827307,2.858086562392063,3.7633800506591797,38.88
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,1.995475172996521,3.6898462772369385,0.03922593593597412,0.6531708240509033,3.45281509000898,2.63834284824727,2.464324808792823,3.7414193153381348,38.88
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,4.7346272468566895,2.0789637565612793,1.980454921722412,3.654991388320923,3.391997366519208,3.4264472423795422,2.782192993772458,3.9623231887817383,36.672
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,2.6290950775146484,2.805295944213867,0.3782426118850708,0.09435425698757172,3.4395352915034803,3.280582495582702,2.765435467160234,3.485849380493164,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,3.826847791671753,2.601184844970703,0.34264683723449707,2.4074718952178955,3.4262822230896557,3.680108085484274,2.9642454835112626,3.79636812210083,38.88
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,2.8195278644561768,3.3690056800842285,2.1227023601531982,3.387850522994995,3.115655895056616,2.8710720248981465,2.2495026211176206,3.672497034072876,36.656
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,2.079300880432129,3.6640005111694336,1.255984902381897,0.8582885265350342,3.467060267346411,3.644600016076493,2.973600676509194,3.8275961875915527,37.456
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,2.245502233505249,3.742229700088501,0.11858727782964706,0.4045574367046356,3.496264188698123,2.786999894224002,2.5734960918884613,3.6154165267944336,38.896
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,3.9448676109313965,3.72876238822937,0.07974439859390259,0.5057648420333862,3.6336141329014007,3.2765561182936205,2.9823185462745405,3.7320408821105957,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,4.122206687927246,3.3548882007598877,1.1380950212478638,1.54842209815979,3.7016006446578533,3.5288645707610486,3.1066024659120757,3.899329900741577,38.896
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,3.4529659748077393,3.4156534671783447,0.5919723510742188,1.13480806350708,3.315428767086871,3.755622063826152,2.9181740072581146,3.8369152545928955,38.88
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,4.670050621032715,1.5212427377700806,2.846360683441162,7.971689701080322,3.075177810838803,3.388816657270075,2.5434144444644353,3.372359275817871,38.896
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,4.053962707519531,2.3202641010284424,1.2145603895187378,2.697875738143921,3.4107262968054073,3.63521872257731,2.925247797968898,3.8227643966674805,38.896
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,3.6107378005981445,1.8133351802825928,3.0301241874694824,,2.937200298521004,3.0993234980922635,2.2901920618487486,3.3752336502075195,38.896
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,3.811275005340576,2.9586596488952637,6.502613544464111,4.291704177856445,2.939926729780259,2.59296771255078,2.140672937742023,3.3014793395996094,38.88
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,4.611561298370361,2.630427122116089,0.7455469369888306,5.126494884490967,3.092961500065411,3.888313408600629,2.7822016418055773,3.5174200534820557,38.896
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,3.7126293182373047,2.397645950317383,0.5365007519721985,4.172976493835449,3.3629518789647777,3.6880740400686047,2.940044692084463,3.6866061687469482,39.296
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,3.6817781925201416,2.1218416690826416,1.9659175872802734,3.1229612827301025,3.1331332476740874,2.4408316314093903,2.179141814080873,3.4829506874084473,38.896
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,4.186334609985352,3.734510660171509,0.06660430878400803,0.48515158891677856,3.3585155089498873,3.321721163864427,2.7789514351763094,3.875908374786377,38.88
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,3.5242857933044434,3.254023790359497,-0.05291801318526268,0.20836545526981354,3.274975346715494,2.6999410240601946,2.421806609609689,3.5800113677978516,38.88
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,4.069357872009277,1.8486087322235107,0.790963888168335,2.054633140563965,3.1809655310667595,3.3356820413689197,2.5890679766017977,3.268395185470581,38.896
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,4.2656073570251465,3.2286362648010254,1.8395872116088867,1.6481401920318604,2.476771137394107,3.3971073053352825,2.106089775075459,3.4649171829223633,38.896
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,3.6037378311157227,2.0587830543518066,6.0423665046691895,2.9109396934509277,2.7253300795699227,3.166918178383126,2.1844810947287643,3.007385015487671,38.896
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,4.3247971534729,1.756810188293457,0.9905222058296204,5.393699645996094,3.3688559908585223,3.930266348688281,3.0588934867597857,3.5641674995422363,38.88
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,2.86832332611084,3.0507800579071045,0.3261038362979889,0.8120028972625732,3.410459705428498,2.951292475778949,2.5511592369472322,3.916253089904785,38.912
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,2.8790595531463623,2.7150731086730957,1.496166467666626,0.706146240234375,3.1770920147038946,3.6245526471842044,2.7435967070612857,3.302337646484375,38.896
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,2.0584490299224854,3.8697423934936523,0.8460526466369629,1.1602927446365356,2.999637420097433,3.275282898594753,2.3711349744431516,3.1284356117248535,38.896
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,3.5812888145446777,2.6042051315307617,2.2692160606384277,3.3996148109436035,3.210139409275257,2.825458639478054,2.4063742515528643,3.3804173469543457,38.896
