scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.999981880187988,4.1513848304748535,0.2676321566104889,0.22445470094680786,,,,,16.71
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.999879837036133,4.3516693115234375,-0.2015864998102188,-0.09051989018917084,,,,,15.0
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,5.0,4.521762847900391,-0.15683245658874512,,,,,,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999738693237305,3.2136592864990234,2.5635132789611816,,,,,,15.0
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.996173858642578,4.331318378448486,-0.09148922562599182,0.0026023131795227528,,,,,15.0
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,4.999999523162842,4.560464382171631,-0.13174936175346375,-0.08695024251937866,,,,,15.0
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,4.999999046325684,4.3971357345581055,-0.07213369011878967,-0.0971141830086708,,,,,15.0
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,4.999999523162842,4.405045032501221,-0.024396806955337524,,,,,,15.0
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,5.0,4.609957695007324,-0.024819843471050262,0.012638278305530548,,,,,16.54
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,4.999999523162842,4.353649139404297,0.06613216549158096,1.3458549976348877,,,,,15.0
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.999971866607666,2.1699485778808594,2.630154848098755,63.287330627441406,,,,,15.0
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,5.0,4.455054759979248,-0.24891875684261322,,,,,,15.0
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.999966621398926,3.4989070892333984,-0.14513535797595978,-0.1425885558128357,,,,,15.0
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.9958295822143555,3.5703492164611816,0.12287630140781403,0.04909735545516014,,,,,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.999959468841553,3.809218168258667,0.22189593315124512,0.05907049775123596,,,,,15.0
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.999999046325684,4.302369117736816,-0.18727830052375793,,,,,,15.0
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,5.0,4.391722679138184,-0.20480580627918243,,,,,,14.76
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,5.0,4.542845726013184,-0.12029813230037689,-0.1371464729309082,,,,,15.0
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.999978542327881,3.8490209579467773,0.17443770170211792,0.5171975493431091,,,,,15.0
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.999980926513672,3.865083694458008,-0.15260377526283264,,,,,,15.0
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,5.0,4.669972896575928,-0.09681771695613861,-0.1184350922703743,,,,,14.76
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.999914169311523,3.3687589168548584,0.8752555847167969,,,,,,15.0
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,5.0,4.52556037902832,-0.1295514851808548,-0.00214570015668869,,,,,16.39
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.999999046325684,4.465561866760254,-0.12053659558296204,-0.1379109025001526,,,,,15.0
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.999755382537842,3.5252113342285156,1.0037953853607178,0.7252230644226074,,,,,15.0
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,4.999999523162842,4.422452449798584,-0.2095906138420105,14.461320877075195,,,,,15.0
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,4.999999523162842,4.516110420227051,-0.08063583821058273,-0.04819926619529724,,,,,15.0
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,5.0,4.591671943664551,-0.0826922133564949,-0.082668736577034,,,,,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,5.0,4.609930038452148,-0.129781112074852,-0.09318258613348007,,,,,16.52
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.999999523162842,4.350861072540283,-0.07239978760480881,0.11642302572727203,,,,,16.44
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.999948978424072,4.18181848526001,0.2624818980693817,0.2557150721549988,,,,,15.0
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.999999523162842,4.3955078125,-0.23081490397453308,-0.0334530733525753,,,,,15.0
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,4.999999523162842,4.528255462646484,-0.17610687017440796,,,,,,15.0
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,5.0,4.6125335693359375,-0.1494821459054947,,,,,,15.0
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,4.999999523162842,4.3782877922058105,-0.18927818536758423,-0.1755017340183258,,,,,15.0
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.999995708465576,4.193194389343262,-0.18231984972953796,,,,,,16.66
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,4.999999523162842,4.44069766998291,-0.30384665727615356,1.1033164262771606,,,,,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,5.0,4.564260005950928,-0.10213763266801834,-0.06264272332191467,,,,,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.999971389770508,3.6955831050872803,-0.024936478585004807,,,,,,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,5.0,4.522519588470459,-0.15823683142662048,0.6642650961875916,,,,,16.42
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.999999523162842,4.482673645019531,-0.044746603816747665,,,,,,16.61
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,4.999999523162842,4.588005542755127,-0.1595713049173355,-0.17733550071716309,,,,,17.23
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999983787536621,3.0837385654449463,2.1057071685791016,,,,,,16.63
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.999348163604736,2.218852996826172,1.4387614727020264,0.0341559574007988,,,,,16.45
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.999998092651367,4.212559223175049,-0.1152576208114624,4.9212799072265625,,,,,16.78
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999715805053711,3.1789028644561768,1.0071616172790527,0.401387095451355,,,,,16.41
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.999997615814209,4.15567684173584,-0.11427418887615204,,,,,,17.03
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.999941349029541,3.743046283721924,-0.1379076987504959,,,,,,17.11
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.999969959259033,3.901357889175415,0.3768002688884735,3.6503114700317383,,,,,16.7
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.999999046325684,4.263527870178223,0.014984357170760632,0.1621844619512558,,,,,17.34
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.983519077301025,1.5713467597961426,4.591261863708496,6.920413017272949,,,,,16.29
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.999999046325684,4.691775321960449,-0.14428509771823883,0.031809937208890915,,,,,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,5.0,4.571568965911865,-0.015677886083722115,0.07283874601125717,,,,,16.37
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.999999523162842,4.534453392028809,-0.18313762545585632,-0.17226286232471466,,,,,16.5
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.99999475479126,4.198301315307617,0.21672017872333527,0.12315359711647034,,,,,16.41
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,5.0,4.493021011352539,-0.17295807600021362,,,,,,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.999998092651367,4.2197113037109375,-0.10577549040317535,1.5900137424468994,,,,,16.42
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.999977111816406,4.455202102661133,-0.06740060448646545,-0.06029631942510605,,,,,16.45
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.999998092651367,4.287455081939697,-0.2227313071489334,6.5078325271606445,,,,,16.43
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,4.999999523162842,4.5775980949401855,-0.11698208749294281,-0.10940632224082947,,,,,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.999998569488525,4.552936553955078,-0.13967058062553406,-0.16168582439422607,,,,,16.578375
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.99990177154541,4.195122241973877,3.2181615829467773,0.07135342061519623,,,,,16.46
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.999993801116943,4.225102424621582,0.335464745759964,,,,,,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.999996662139893,4.114826202392578,0.9900572896003723,4.341567516326904,,,,,16.3980625
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.999983787536621,3.826575756072998,-0.005165768787264824,,,,,,16.17
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.999999046325684,4.359182357788086,-0.08961021900177002,0.8425850868225098,,,,,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.999997138977051,4.082820415496826,-0.022151105105876923,0.30385422706604004,,,,,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.999965190887451,3.817539691925049,1.6135458946228027,,,,,,16.3596875
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,5.0,4.656599998474121,-0.1362977772951126,-0.1408047080039978,,,,,16.43
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,5.0,4.557934284210205,-0.18860846757888794,,,,,,16.53
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.999999523162842,4.3913679122924805,-0.10583676397800446,0.026963336393237114,,,,,16.38
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.999999046325684,4.30235481262207,0.42691731452941895,1.606793999671936,,,,,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.999699592590332,3.7589824199676514,0.273017942905426,0.07137786597013474,,,,,16.37
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.999996185302734,4.630487442016602,-0.12891945242881775,-0.0030833366326987743,,,,,16.51
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.999999523162842,4.542166709899902,0.041513606905937195,0.04209455847740173,,,,,16.62
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.999997615814209,4.1685099601745605,-0.14052341878414154,,,,,,16.49
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.999999523162842,4.6661481857299805,-0.1126982569694519,-0.09092192351818085,,,,,16.35
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.999980926513672,4.401515483856201,-0.030297795310616493,-0.147499680519104,,,,,16.75
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.999989032745361,4.3601555824279785,2.1678898334503174,2.864506244659424,,,,,16.3893125
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.999998092651367,4.430466651916504,-0.21935983002185822,-0.2606385350227356,,,,,16.65
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.999814510345459,3.9861721992492676,0.011089873500168324,0.009854472242295742,,,,,16.41
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,5.0,4.5508880615234375,-0.10728232562541962,-0.10828699916601181,,,,,16.52
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.9957990646362305,2.1988887786865234,4.310729503631592,3.2713098526000977,,,,,16.41
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.999994277954102,4.225318431854248,-0.11130771785974503,,,,,,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,5.0,4.6663408279418945,-0.07729274779558182,-0.1027824729681015,,,,,15.0
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,5.0,4.540738105773926,-0.12400824576616287,-0.09964293241500854,,,,,15.0
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,4.999999523162842,4.583479881286621,-0.12672939896583557,0.15981578826904297,,,,,15.0
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,5.0,4.572023391723633,-0.19084972143173218,6.448091506958008,,,,,15.0
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.999999523162842,4.539740085601807,-0.24770674109458923,-0.28057053685188293,,,,,15.0
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.999991416931152,4.195445537567139,0.1289159506559372,0.09973651170730591,,,,,15.0
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,5.0,4.445903778076172,-0.28087514638900757,0.11645578593015671,,,,,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.99998140335083,4.088096618652344,-0.17979754507541656,,,,,,16.61
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.999999046325684,4.523346900939941,-0.16628669202327728,-0.16414868831634521,,,,,15.0
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,4.999999523162842,4.612209320068359,-0.12788574397563934,-0.13421319425106049,,,,,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,5.0,4.360432147979736,-0.19089190661907196,6.974517822265625,,,,,16.42
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,5.0,4.622774124145508,-0.07287280261516571,6.981401443481445,,,,,16.42
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.9426188468933105,3.0754647254943848,3.0191197395324707,2.922494649887085,,,,,16.46
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999985218048096,3.998948812484741,-0.12906132638454437,-0.10571157932281494,,,,,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.999892234802246,4.334990501403809,-0.12780655920505524,-0.102591373026371,,,,,15.0
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.99998140335083,3.9290266036987305,-0.07971875369548798,,,,,,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.999999523162842,4.469060897827148,-0.06820175796747208,0.35687536001205444,,,,,16.41
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,5.0,4.673860549926758,-0.17883284389972687,-0.14319662749767303,,,,,15.0
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,5.0,4.600681304931641,-0.04709221050143242,-0.1395612508058548,,,,,16.52
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,5.0,4.562915802001953,-0.1214602142572403,-0.09832780063152313,,,,,15.0
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,5.0,4.6493330001831055,-0.10621660947799683,-0.14158688485622406,,,,,15.0
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.999967575073242,4.380531311035156,-0.13538220524787903,-0.1681012213230133,,,,,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,5.0,4.466102600097656,-0.27127641439437866,-0.27379149198532104,,,,,15.0
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,5.0,4.6053876876831055,-0.1791616678237915,-0.16916528344154358,,,,,16.92375
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.999971389770508,3.634035587310791,-0.05936068296432495,4.474294185638428,,,,,16.62
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.999994277954102,4.247811317443848,-0.16083258390426636,,,,,,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,5.0,4.573629379272461,0.04291791841387749,-0.06461913138628006,,,,,15.0
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.99955940246582,2.9815282821655273,0.06418444216251373,0.08046866208314896,,,,,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.999999046325684,4.434173107147217,-0.11817918717861176,-0.10248641669750214,,,,,15.0
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,5.0,4.6181206703186035,-0.20319341123104095,-0.2056918889284134,,,,,15.0
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.999989032745361,3.9290642738342285,-0.19818587601184845,46.75536346435547,,,,,15.0
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.9998955726623535,3.3240084648132324,-0.13000276684761047,,,,,,16.53
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,5.0,4.522863388061523,-0.18517343699932098,,,,,,15.0
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.999999046325684,4.381250381469727,0.012394101358950138,0.2197614163160324,,,,,15.0
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.9998602867126465,2.857059955596924,1.457878589630127,0.8957833051681519,,,,,16.46
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,5.0,4.52060079574585,-0.10653547942638397,,,,,,15.0
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,5.0,4.5903754234313965,-0.1525048464536667,-0.13997747004032135,,,,,15.0
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.999999046325684,4.283472061157227,0.06608525663614273,,,,,,16.3
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.999999523162842,4.41064453125,-0.014925321564078331,-0.010272561572492123,,,,,16.76
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,4.999999523162842,4.374408721923828,-0.06860804557800293,1.7492669820785522,,,,,16.5
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.999988555908203,3.919950485229492,-0.1196887344121933,3.869307518005371,,,,,16.39
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.999999523162842,4.617685794830322,-0.14352677762508392,0.04651815444231033,,,,,16.42
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.999999046325684,4.30543851852417,-0.09238209575414658,,,,,,16.41
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999762535095215,2.556304931640625,1.091766357421875,0.3164435625076294,,,,,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.999954700469971,3.5935251712799072,-0.08101217448711395,,,,,,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.999998092651367,4.214561939239502,0.27128922939300537,0.5449527502059937,,,,,16.42
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.999902725219727,3.741302728652954,0.03487708419561386,0.040555600076913834,,,,,16.405625
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.999995708465576,4.358283996582031,-0.16185885667800903,-0.21736210584640503,,,,,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.999988555908203,4.16645622253418,-0.01660025864839554,0.5952498912811279,,,,,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.999943733215332,3.4548871517181396,-0.14081700146198273,,,,,,16.41
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.999985218048096,3.8506221771240234,-0.13789166510105133,11.074943542480469,,,,,16.43
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.999988555908203,4.101245880126953,-0.1702064424753189,3.356318950653076,,,,,16.82
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.999999046325684,4.374174118041992,0.11657120287418365,,,,,,16.4093125
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.999999046325684,4.2516679763793945,-0.18396583199501038,,,,,,16.43
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.999999523162842,4.336359024047852,0.21232223510742188,,,,,,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.999992370605469,3.9780755043029785,-0.09834685921669006,,,,,,16.2
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.999720573425293,3.1515915393829346,0.6905262470245361,0.7063710689544678,,,,,16.81
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.999981880187988,4.060092926025391,0.16282328963279724,0.08979709446430206,,,,,15.35
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.999999523162842,4.529260635375977,-0.04670415446162224,-0.056305065751075745,,,,,16.49
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.999915599822998,3.9742660522460938,0.10482404381036758,,,,,,16.39
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.999997138977051,4.533782958984375,-0.09316221624612808,-0.08081279695034027,,,,,16.73
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.999997615814209,4.271705627441406,0.6970196962356567,0.16010022163391113,,,,,16.4
nearend-singletalk,zfl8eeOVGUWdMx7jzvNRBg_nearend-singletalk,5.0,4.449974536895752,-0.15305504202842712,5.70357084274292,,,,,16.4
