scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.986319541931152,3.1900854110717773,1.21847665309906,0.5886163115501404,,,,,16.71
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.999942779541016,4.372943878173828,0.04560019075870514,0.03709517419338226,,,,,15.0
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,5.0,4.52089786529541,0.40716543793678284,,,,,,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999921798706055,3.5452651977539062,4.082743167877197,,,,,,15.0
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.998453140258789,4.25581169128418,0.13381130993366241,0.22639331221580505,,,,,15.0
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,5.0,4.5434675216674805,0.12634702026844025,0.014505026862025261,,,,,15.0
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,5.0,4.4931254386901855,0.250183641910553,0.26365336775779724,,,,,15.0
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,5.0,4.355457782745361,0.5423380136489868,,,,,,15.0
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,4.999999523162842,4.571267127990723,0.3242058753967285,0.588651180267334,,,,,16.54
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,5.0,4.452094078063965,0.5129525065422058,1.3101563453674316,,,,,15.0
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.997430324554443,1.6444621086120605,7.235844135284424,89.53250885009766,,,,,15.0
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,5.0,4.507258415222168,0.2451266497373581,,,,,,15.0
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.9997429847717285,3.3451645374298096,0.17792361974716187,0.40026354789733887,,,,,15.0
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.98980712890625,3.490846872329712,0.19625864923000336,0.01672065258026123,,,,,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.999998092651367,4.2718658447265625,0.3696649670600891,0.33687347173690796,,,,,15.0
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.999999523162842,4.338515281677246,0.09628799557685852,,,,,,15.0
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.999993324279785,4.105621337890625,0.295725554227829,,,,,,14.76
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,5.0,4.502323150634766,0.07011669874191284,0.12535825371742249,,,,,15.0
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.999964714050293,3.7364907264709473,0.45039358735084534,0.9638970494270325,,,,,15.0
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.999998092651367,4.2588419914245605,0.1757708489894867,,,,,,15.0
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,5.0,4.661563873291016,0.2450028657913208,0.3608449697494507,,,,,14.76
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.999991416931152,2.6733598709106445,1.2289620637893677,,,,,,15.0
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,5.0,4.327317237854004,0.6781390309333801,0.2566145658493042,,,,,16.39
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.999999046325684,4.390665531158447,0.09044869989156723,-0.21051135659217834,,,,,15.0
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.999758720397949,3.616793632507324,0.9953719973564148,0.09209122508764267,,,,,15.0
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,5.0,4.333391189575195,0.8828437328338623,7.103385925292969,,,,,15.0
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,4.999999046325684,4.401230812072754,0.16733290255069733,0.28524988889694214,,,,,15.0
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,5.0,4.614641189575195,0.31102800369262695,0.27354782819747925,,,,,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,5.0,4.599031925201416,0.2762969136238098,0.4308984875679016,,,,,16.52
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.999999523162842,4.371709823608398,0.15226612985134125,-0.1834932267665863,,,,,16.44
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.999875068664551,4.109210014343262,0.6070742011070251,0.5428040623664856,,,,,15.0
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.999999523162842,4.339241981506348,0.11324751377105713,-1.1498348712921143,,,,,15.0
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,5.0,4.541079521179199,0.1419067233800888,,,,,,15.0
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,5.0,4.457486629486084,0.09706874191761017,,,,,,15.0
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,5.0,4.452297687530518,0.09242218732833862,-0.40202558040618896,,,,,15.0
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.999978542327881,3.7300946712493896,0.21027721464633942,,,,,,16.66
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,4.999999523162842,4.466311454772949,0.4809603691101074,-1.841198444366455,,,,,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,5.0,4.533343315124512,0.03464699164032936,-0.19384422898292542,,,,,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.999987602233887,3.9003984928131104,0.22963547706604004,,,,,,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,5.0,4.536537170410156,0.24777740240097046,-0.4957628548145294,,,,,16.42
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.999992370605469,4.077661991119385,0.3910674452781677,,,,,,16.61
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,5.0,4.538303375244141,0.5158590078353882,0.7013570070266724,,,,,17.23
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999980926513672,2.1001384258270264,3.4934115409851074,,,,,,16.63
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.877414703369141,1.8305010795593262,1.526322603225708,0.7211967706680298,,,,,16.45
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.999999046325684,4.256313323974609,0.10511968284845352,2.193840980529785,,,,,16.78
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999208927154541,3.167027711868286,0.9421241283416748,0.7840844392776489,,,,,16.41
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.999997138977051,4.240959644317627,0.32006219029426575,,,,,,17.03
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.999919891357422,3.636484384536743,0.38266539573669434,,,,,,17.11
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.999979019165039,3.8669095039367676,0.23471198976039886,-0.9432700276374817,,,,,16.7
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.983091831207275,3.666541576385498,1.0281243324279785,1.1732829809188843,,,,,17.34
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.99744176864624,1.5353357791900635,2.4237444400787354,-1.3635878562927246,,,,,16.29
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,5.0,4.684356689453125,0.28970199823379517,-0.2611806094646454,,,,,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,4.999999523162842,4.498682975769043,0.17487484216690063,-0.614296555519104,,,,,16.37
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.999993324279785,4.422527313232422,0.24198514223098755,0.251070111989975,,,,,16.5
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.999907970428467,4.024885177612305,0.28719642758369446,-0.05658435821533203,,,,,16.41
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,5.0,4.378617286682129,0.2107664793729782,,,,,,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.999998092651367,4.189145565032959,0.22061869502067566,-1.5747888088226318,,,,,16.42
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.999947547912598,4.363880157470703,0.2495306432247162,0.43253153562545776,,,,,16.45
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.999999523162842,4.393906593322754,0.27430418133735657,-5.371243953704834,,,,,16.43
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,5.0,4.580413341522217,0.3616229295730591,0.3650389611721039,,,,,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.999998092651367,4.604063987731934,0.1601022183895111,0.23031553626060486,,,,,16.578375
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.996559143066406,4.222569465637207,4.040350437164307,0.7843061685562134,,,,,16.46
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,5.0,4.513453483581543,0.7408590316772461,,,,,,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.999976634979248,3.9959027767181396,0.8527063131332397,1.5490221977233887,,,,,16.3980625
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.999989986419678,4.001283168792725,0.13510631024837494,,,,,,16.17
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.999997615814209,4.268667221069336,0.13668838143348694,-1.150183916091919,,,,,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.9999895095825195,4.052608013153076,0.20646172761917114,-6.655649662017822,,,,,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.999971389770508,3.7609996795654297,2.790132522583008,,,,,,16.3596875
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.999999523162842,4.6353068351745605,0.39652925729751587,0.023641902953386307,,,,,16.43
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,5.0,4.585892200469971,0.14886359870433807,,,,,,16.53
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.999999523162842,4.378711700439453,0.2218855917453766,-5.435636043548584,,,,,16.38
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.999996185302734,4.31278657913208,0.8105987906455994,2.041779041290283,,,,,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.999324798583984,3.460214138031006,0.7931170463562012,0.9341906309127808,,,,,16.37
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.999996662139893,4.585004806518555,0.26186877489089966,-1.0706546306610107,,,,,16.51
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.999999523162842,4.521372318267822,0.26688438653945923,-0.33813685178756714,,,,,16.62
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.999994277954102,4.117229461669922,0.2285967767238617,,,,,,16.49
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.999999523162842,4.676952362060547,0.4520058035850525,0.8016618490219116,,,,,16.35
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.999996662139893,4.439377307891846,0.353919118642807,0.5344138145446777,,,,,16.75
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.999182224273682,4.233837604522705,2.762909173965454,4.281388282775879,,,,,16.3893125
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.999996185302734,4.37117862701416,0.38264739513397217,0.32549768686294556,,,,,16.65
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.999203205108643,3.812514066696167,0.20643605291843414,0.10542691498994827,,,,,16.41
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,5.0,4.538444995880127,0.0027306287083774805,-0.17788857221603394,,,,,16.52
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.997247695922852,1.7914235591888428,2.9442224502563477,2.885289192199707,,,,,16.41
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.999998569488525,4.2129011154174805,0.16200241446495056,,,,,,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,5.0,4.640995025634766,0.1359051913022995,0.23700879514217377,,,,,15.0
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,5.0,4.581624984741211,0.06281862407922745,-0.05508871749043465,,,,,15.0
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,5.0,4.54099178314209,0.06321509927511215,-9.156502723693848,,,,,15.0
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,5.0,4.484318733215332,0.2553274929523468,0.0851127952337265,,,,,15.0
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,5.0,4.4594831466674805,0.27094876766204834,0.3426453769207001,,,,,15.0
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.999939441680908,3.7408289909362793,0.6962171196937561,0.5883333086967468,,,,,15.0
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,5.0,4.553485870361328,0.07226289808750153,-2.3545784950256348,,,,,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.999999046325684,4.43142032623291,0.1455715447664261,,,,,,16.61
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.999993324279785,4.432706832885742,0.39272692799568176,0.6087427139282227,,,,,15.0
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,5.0,4.647900581359863,0.042111992835998535,-1.1549804210662842,,,,,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,4.999999046325684,4.314804553985596,0.31340235471725464,3.741539716720581,,,,,16.42
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,5.0,4.6072211265563965,0.24677041172981262,3.6996870040893555,,,,,16.42
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.922806739807129,2.1537370681762695,3.633740186691284,3.506629705429077,,,,,16.46
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999999046325684,4.348659038543701,0.4459976851940155,0.411891371011734,,,,,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.999701499938965,4.450309753417969,0.05719522014260292,-0.11670898646116257,,,,,15.0
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.999973773956299,3.896249532699585,0.1697472631931305,,,,,,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.999998569488525,4.3683671951293945,0.6869852542877197,-0.08510486781597137,,,,,16.41
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,5.0,4.67314338684082,0.23430535197257996,-1.1975126266479492,,,,,15.0
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,4.999999523162842,4.464657783508301,0.3081754446029663,0.2203180193901062,,,,,16.52
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,5.0,4.5707197189331055,0.09796983003616333,0.18578900396823883,,,,,15.0
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,4.999997615814209,4.473699569702148,0.28720128536224365,-0.20563188195228577,,,,,15.0
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.9998698234558105,4.120974540710449,0.16054129600524902,0.050791412591934204,,,,,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,4.999999523162842,4.411115646362305,0.13351109623908997,0.21885079145431519,,,,,15.0
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,5.0,4.617536544799805,0.32717183232307434,0.264861524105072,,,,,16.92375
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.999963760375977,3.6441404819488525,0.07628251612186432,-5.605749130249023,,,,,16.62
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,5.0,4.410454750061035,0.07249558717012405,,,,,,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,5.0,4.565072536468506,0.9105411171913147,0.8563506603240967,,,,,15.0
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.999629974365234,3.0197932720184326,0.3153902590274811,0.7249798774719238,,,,,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.999999046325684,4.462505340576172,0.2689521014690399,0.2554920017719269,,,,,15.0
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,5.0,4.625992298126221,0.2646213471889496,0.10319139063358307,,,,,15.0
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.999989032745361,4.073498249053955,0.18998593091964722,38.03327178955078,,,,,15.0
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.9998955726623535,3.5845046043395996,0.22246898710727692,,,,,,16.53
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,5.0,4.448048114776611,0.149051696062088,,,,,,15.0
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.999996662139893,4.192492485046387,0.6496441960334778,1.970292568206787,,,,,15.0
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.99928617477417,2.3833844661712646,2.407695770263672,1.524558186531067,,,,,16.46
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,5.0,4.5671844482421875,0.2204277515411377,,,,,,15.0
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,5.0,4.5539069175720215,0.2556520998477936,-0.043969377875328064,,,,,15.0
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.999999046325684,4.284319877624512,0.5138973593711853,,,,,,16.3
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.999999046325684,4.31785774230957,0.011933071538805962,0.1547088623046875,,,,,16.76
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,5.0,4.364189624786377,0.2043783813714981,-4.294399261474609,,,,,16.5
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.999984264373779,3.791708469390869,0.1927948296070099,-1.8984904289245605,,,,,16.39
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.999997615814209,4.577627182006836,0.16032674908638,-0.22253620624542236,,,,,16.42
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.999999523162842,4.369166374206543,0.19247888028621674,,,,,,16.41
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999734878540039,2.968787670135498,0.4252474009990692,0.19640907645225525,,,,,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.999941825866699,3.6365833282470703,0.2376827895641327,,,,,,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.999992370605469,4.162505149841309,0.4253694415092468,0.3607916235923767,,,,,16.42
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.9998650550842285,3.695363998413086,0.194480299949646,0.15513749420642853,,,,,16.405625
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.999998569488525,4.3326416015625,0.16255998611450195,-0.21895143389701843,,,,,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.999973297119141,4.07666540145874,0.1055481880903244,-12.600044250488281,,,,,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.999938011169434,3.5676772594451904,0.13073691725730896,,,,,,16.41
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.999990940093994,3.872938871383667,0.48074856400489807,3.387422800064087,,,,,16.43
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.999995231628418,4.177974224090576,0.25578242540359497,-4.594677925109863,,,,,16.82
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.999998569488525,4.263341426849365,0.39662137627601624,,,,,,16.4093125
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.999999046325684,4.212660312652588,0.3060018718242645,,,,,,16.43
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.999999523162842,4.236162185668945,0.7180041670799255,,,,,,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.999995231628418,4.072599411010742,0.16972336173057556,,,,,,16.2
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.955960273742676,2.550940990447998,1.2105140686035156,0.16078874468803406,,,,,16.81
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.999999046325684,4.333492279052734,0.5443329811096191,0.4629078507423401,,,,,15.35
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.999999523162842,4.466641426086426,0.19122911989688873,0.24498963356018066,,,,,16.49
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.999845027923584,3.9205596446990967,0.24639376997947693,,,,,,16.39
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.999999046325684,4.575611114501953,0.1799461990594864,0.23506659269332886,,,,,16.73
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.999991416931152,4.2343220710754395,0.9705751538276672,-0.08631698787212372,,,,,16.4
nearend-singletalk,zfl8eeOVGUWdMx7jzvNRBg_nearend-singletalk,5.0,4.508614540100098,0.18898925185203552,-2.873436450958252,,,,,16.4
