scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,4.999960899353027,4.448927402496338,0.03448314964771271,0.7963523864746094,3.2732866704686483,3.095880463402543,2.557647629626837,3.8245716094970703,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.811537265777588,2.2617783546447754,4.539414405822754,8.74713134765625,3.5048491792025507,4.118899292010252,3.2471684172348674,4.042685508728027,38.896
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,4.932435989379883,2.6882288455963135,10.626264572143555,21.095195770263672,1.8019446116768085,3.6600781529046804,1.6445258607449333,2.4614956378936768,38.992
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,4.496631622314453,1.9777594804763794,1.095494031906128,6.47830057144165,3.5093711061379333,4.030813093031453,3.230498879661375,3.916093349456787,38.88
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.97074031829834,1.9567385911941528,0.30048438906669617,0.518211305141449,3.4551310038684306,4.03085494123031,3.1630838567997897,3.868544340133667,38.992
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,4.951441764831543,1.4279276132583618,8.2971830368042,14.934473991394043,2.827264261835661,4.069093745135696,2.5709979170346635,2.72080659866333,38.992
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,4.681468486785889,1.4578099250793457,6.291223526000977,6.355334281921387,2.9360483090764395,3.924799893673943,2.66003028241608,3.6264262199401855,38.992
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,4.996138572692871,2.254408121109009,7.988956451416016,8.936522483825684,2.809490054149192,3.8250858630416507,2.4890472346751835,2.591649055480957,38.992
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,4.69382905960083,2.1701979637145996,7.2007246017456055,17.06385040283203,2.8985090848550588,3.488938742294693,2.4525305528174006,3.23837947845459,38.992
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,4.648702144622803,1.5312180519104004,0.3003500699996948,3.2740426063537598,3.442128710875089,4.076527830365257,3.172727338937202,3.5622336864471436,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,4.672233581542969,2.501075267791748,1.5677413940429688,5.114481449127197,3.6259573760873947,3.87831227452523,3.252310359369317,3.7466187477111816,38.88
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,4.658985614776611,2.334730625152588,3.517518997192383,6.129688739776611,3.3389088296379943,4.083890511687265,3.014779822377025,3.7249374389648438,38.992
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,4.88353157043457,1.3717585802078247,9.967548370361328,17.47443389892578,2.8006683461732136,3.7826311570573474,2.4521916055142023,2.915119171142578,38.992
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,4.997163772583008,1.6301549673080444,6.491314888000488,8.709305763244629,2.626478235439461,3.6455104211184883,2.260357667472461,3.298250198364258,38.992
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,4.995122909545898,2.262341022491455,5.21335506439209,8.075950622558594,3.0608223673622854,3.7691557538348226,2.6881716329502536,3.638761281967163,38.992
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,4.99701452255249,2.293827533721924,1.892303228378296,3.655738353729248,2.98918029752444,3.4104535395422646,2.4770145420162866,3.6539969444274902,38.992
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.968941688537598,2.8901352882385254,2.584581136703491,7.501101970672607,2.953897400724313,3.5721588670663973,2.5026694917848906,3.5016775131225586,38.992
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,4.633869171142578,2.149272918701172,10.299430847167969,19.30510711669922,2.471881816468974,3.580828806115984,2.1329265382832854,3.370049476623535,38.992
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,4.550972938537598,1.8072364330291748,7.789244651794434,10.079316139221191,3.0627502086583887,3.1544318513243623,2.4304865682673746,3.3987693786621094,38.992
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,4.922906398773193,2.4421701431274414,3.5052754878997803,16.91532325744629,3.1603720396058357,3.8541385154584575,2.8605442884772296,3.7354307174682617,38.992
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,4.983366012573242,2.224381923675537,4.275667667388916,11.839194297790527,3.2462354418336368,3.8758597037245037,2.9125515839315526,3.563910484313965,38.992
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.690476417541504,1.9487998485565186,0.21163097023963928,3.7463555335998535,3.537820797784092,3.8191865920392924,3.1536991604668794,3.9313416481018066,38.992
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,4.6873931884765625,2.48954176902771,6.211878776550293,12.28766918182373,2.736726794828894,3.61563603254785,2.4066801123047172,3.3909690380096436,38.992
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,4.235455513000488,2.056311845779419,2.914174795150757,3.9842941761016846,2.947619986138878,3.3660943033881816,2.4306164840194167,3.512848377227783,38.992
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,4.630568027496338,1.5102702379226685,9.237345695495605,29.023666381835938,2.6481109337099777,3.8716676997040564,2.3730261943807527,2.5081372261047363,38.992
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,4.56635856628418,2.758364677429199,0.28046461939811707,4.579748630523682,3.445832481488118,3.7043032616479175,3.0175637765571524,3.565737724304199,38.88
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,4.683228492736816,1.5056390762329102,1.0717655420303345,1.3657035827636719,3.1821735263853745,4.035063210420319,2.8339736409524954,3.600250005722046,38.896
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,4.402717590332031,2.5160303115844727,3.40876841545105,7.325738906860352,3.0955500342940967,3.8165713334209705,2.766587362901209,3.4666473865509033,38.896
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,2.9787046909332275,3.5548651218414307,0.7071714401245117,0.7894623875617981,3.3781178771392417,2.0874466022615787,2.1468798127080975,3.5214757919311523,38.752
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,4.950275421142578,3.0953519344329834,6.9887375831604,9.226717948913574,3.1849299664994963,3.853282837109139,2.8489572607526386,3.434480667114258,38.992
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,4.608389854431152,1.456997036933899,2.781306505203247,5.157567977905273,3.0472317368224697,3.7028733108693435,2.6782801079951923,3.8331806659698486,38.896
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,4.558916091918945,1.9320429563522339,4.141242980957031,7.4035749435424805,3.1150331188166716,3.6051523271183696,2.6859547938565376,3.7939467430114746,38.896
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,4.590203285217285,2.5188536643981934,0.2066093385219574,1.0249353647232056,3.672059306964963,4.2351399231854145,3.4390665362119073,3.952118158340454,38.896
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,4.577850341796875,1.8215157985687256,0.40493664145469666,7.596811771392822,3.515098198968565,3.8474112697484153,3.1420184764075554,3.857438564300537,38.88
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,4.607950687408447,2.244814395904541,1.4132707118988037,5.705184459686279,3.5050200415348893,3.7897875137925627,3.1215403246067286,3.9205069541931152,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,4.528014659881592,1.7919238805770874,0.5644487738609314,3.369276762008667,3.406937133890475,4.092075975245754,3.1501580957257875,3.6666579246520996,38.88
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,4.683951377868652,1.4964841604232788,1.203222393989563,2.552635669708252,3.624883954672463,4.187767008102243,3.3691299980666445,4.040989875793457,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,4.632845401763916,1.946749210357666,4.925381660461426,9.15047836303711,3.1421508243069747,3.65497659414333,2.6794699562767144,3.4112212657928467,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.612483978271484,1.8606141805648804,0.21527932584285736,0.04675017669796944,3.3079870583638256,4.02607539060521,2.984916019984554,3.9762163162231445,36.352
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,4.561760902404785,2.553220510482788,1.436689019203186,3.351245403289795,3.4077733124105976,4.045631032142669,3.1025028438024957,3.547675609588623,38.896
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.7400431632995605,1.9721018075942993,1.1543216705322266,9.301812171936035,3.3458189093243442,3.9736109820912677,3.02616118923894,3.5689635276794434,38.88
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,4.370399475097656,4.827716827392578,9.121720314025879,11.076879501342773,2.739719170733724,3.689607209629353,2.423632943465849,3.6453628540039062,38.88
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,4.645542144775391,1.4153486490249634,8.327237129211426,13.023604393005371,2.8307154116692392,3.3103240105535505,2.307059284611105,3.6417441368103027,38.896
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,4.621373176574707,2.3289952278137207,2.945622205734253,3.6231398582458496,3.4529277213226788,4.079116180063352,3.1673400501879967,3.607607364654541,38.896
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,4.5797247886657715,1.9655916690826416,3.511075019836426,4.290541172027588,3.5690829555532826,4.095253668116003,3.2802046954273987,3.7574493885040283,38.896
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,4.681970119476318,1.4007656574249268,2.1784307956695557,3.945730209350586,3.024717822843642,4.070165703731111,2.695538473083063,3.3626012802124023,38.896
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,4.619807243347168,2.819337844848633,1.331549882888794,7.396274566650391,3.3863050372484533,3.787016473931462,3.0064388319697937,3.96565580368042,38.88
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,4.695087909698486,3.3769688606262207,0.32594773173332214,10.25092887878418,3.6038098314513345,3.9638190007260223,3.276692480487572,4.064748764038086,38.88
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,4.537308216094971,3.296294689178467,0.9957404136657715,3.7811713218688965,3.3134796710532424,4.00014239801173,2.9985476068173575,3.5359556674957275,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,4.717082977294922,1.5299886465072632,4.669559001922607,8.754894256591797,2.8825992461947756,3.5828088601379315,2.4971784662388705,3.559392213821411,38.896
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,4.6206746101379395,1.2664988040924072,2.7514145374298096,9.221659660339355,3.366005134777481,3.922045832685894,3.047773612778364,3.476297378540039,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,4.733325004577637,3.0875186920166016,0.7239335179328918,10.523638725280762,3.3327398594565683,3.8511882807964093,2.9753121745847624,3.8530569076538086,38.88
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,4.770488262176514,2.8281807899475098,0.7772338390350342,5.820501327514648,3.512904779827962,3.7327806931653176,3.0743490082640577,3.976142168045044,38.88
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,4.718173503875732,1.9129140377044678,2.242213487625122,4.445692539215088,3.3475575859642333,3.3550278064478665,2.7202844520086287,4.004806041717529,36.672
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,4.63862419128418,1.5865159034729004,2.4461069107055664,5.495120048522949,3.365201610099323,4.0223886620684794,3.0699331599274893,3.802274703979492,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,4.638960361480713,1.8487809896469116,0.4092461168766022,2.8614630699157715,3.4631429881075833,4.030356517763054,3.1603083838750647,3.945981025695801,38.88
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,4.653285980224609,1.9358699321746826,3.008826971054077,7.443181037902832,3.1984282397477832,3.7173176533763987,2.778223187205725,3.935753583908081,36.656
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,4.62644624710083,2.7955918312072754,4.279045581817627,10.375470161437988,3.35449651936623,3.845158958155657,2.953900933229511,3.7727956771850586,37.456
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,4.55776834487915,3.204066038131714,0.8105016946792603,2.9733572006225586,3.3426088358377353,3.7672863897135227,2.95147790676127,3.7938671112060547,38.896
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,4.608923435211182,3.566375970840454,1.3136399984359741,5.460433006286621,3.4693059498107814,3.9678682545914246,3.1362533103651433,3.778895378112793,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,4.669772624969482,1.620910882949829,2.069672107696533,4.099734783172607,3.67485566092887,3.9599178460962388,3.3320462290144306,3.9930129051208496,38.896
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,4.560392379760742,1.9124330282211304,0.7962208986282349,1.9319088459014893,3.3686852481743452,4.014880672338426,3.0871929560275615,3.905287742614746,38.88
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,4.659907817840576,1.6023974418640137,2.764615535736084,7.919953346252441,3.2123460539064643,3.7064766565207234,2.792028484351632,3.404268741607666,38.896
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,4.563155174255371,2.1966018676757812,1.3754043579101562,3.943984031677246,3.4392671140903666,3.9681039029904803,3.1164285798944693,3.8752548694610596,38.896
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,4.722750663757324,2.075566291809082,3.58909273147583,,3.1456750404841882,3.9523053790414457,2.858371193705902,3.7353744506835938,38.896
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,4.563985824584961,1.676041841506958,11.400177001953125,16.217878341674805,3.0166872002576497,3.411668219318853,2.5669759175827083,3.2261319160461426,38.88
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,4.616342544555664,2.5280017852783203,0.6927337646484375,6.151210784912109,3.023260566973862,4.006589694778676,2.7695606537541906,3.594583511352539,38.896
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,4.79631233215332,1.859833836555481,0.7688758373260498,5.753864288330078,3.3648231294106528,3.8030111093448995,2.989268668549377,3.847356081008911,39.296
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,4.617959499359131,1.6494029760360718,3.1605844497680664,6.76279354095459,2.31974662999231,3.542222746730948,2.0729671378106134,3.5703723430633545,38.896
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,4.637457847595215,2.9768548011779785,0.9134607315063477,3.167142629623413,3.3771640560837195,3.7665442575313297,3.0240756501049155,3.9270615577697754,38.88
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,4.587408065795898,1.3642616271972656,0.973271369934082,5.394032001495361,3.195932765038815,3.5821476122985136,2.7752554296319762,3.8286616802215576,38.88
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,4.605973720550537,1.836198091506958,1.1161469221115112,3.210437297821045,3.086074240478266,3.722861208303984,2.6979888325770363,3.4274444580078125,38.896
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,4.693459987640381,1.675366997718811,7.521050453186035,12.077693939208984,2.5133851214935357,3.5960112725901245,2.2069006292444575,3.2776875495910645,38.896
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,4.401299476623535,4.291611671447754,7.174592971801758,5.52895975112915,2.5144511373436016,3.824157876504539,2.2506178107070545,2.55737042427063,38.896
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,4.635025501251221,1.841718316078186,1.391891360282898,11.849248886108398,3.484884409204553,4.158678600684965,3.261889764306246,3.627544403076172,38.88
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,4.724155902862549,2.9877138137817383,3.0195939540863037,7.362709045410156,3.448213721996128,3.962090408836992,3.151250590986452,3.967268943786621,38.912
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,4.217559814453125,1.7097855806350708,4.852480411529541,6.9223432540893555,3.014641023153523,3.7666921280126213,2.678312646798875,3.700369358062744,38.896
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,4.613837718963623,1.965198278427124,2.2180566787719727,7.983223915100098,3.21320822323476,3.8433296710861606,2.866398019361802,3.218019485473633,38.896
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,4.626108169555664,1.6704795360565186,5.124906539916992,10.658624649047852,3.2918717371912205,3.312875231861659,2.724826358872359,3.52519154548645,38.896
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,4.675203323364258,1.3814715147018433,0.2980145215988159,2.790954351425171,3.2172076722570027,3.719089772110099,2.823286324916529,3.9132769107818604,40.288
