scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,1.5229651927947998,5.0,0.0,0.0,2.966908099011052,2.6643163206216895,2.104670654328153,3.4270434379577637,23.89
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,2.9230051040649414,4.999975681304932,0.0,0.0,2.4931387584395184,2.4342288274339157,1.9068374448945027,2.7744874954223633,23.89
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,1.3685282468795776,5.0,0.0,0.0,3.4269605363525986,2.333925804714049,2.3529265217917823,3.161086320877075,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,1.396906852722168,5.0,0.0,0.0,3.360000679371204,1.809123419816504,2.055606085812011,3.0085246562957764,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,1.4056882858276367,5.0,0.0,0.0,2.411592457360308,1.5784332470490627,1.5512168316729475,3.169525384902954,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,1.7004629373550415,5.0,0.0,0.0,3.3841140271551673,3.139488959830365,2.7172781578574075,3.723585367202759,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,1.346164584159851,5.0,0.0,0.0,3.0306088106610667,2.9182036616705553,2.375769402476374,3.146749496459961,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,1.4381608963012695,5.0,0.0,0.0,3.154088437274441,2.7372764913673238,2.3477896294894216,3.0306599140167236,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,1.8490952253341675,5.0,0.0,0.0,1.903239023955089,1.5377726511778924,1.459958187727298,3.1687815189361572,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,1.4510916471481323,5.0,0.0,0.0,2.137938510477232,1.466569065658377,1.534836173376213,3.3103177547454834,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,2.0067238807678223,4.999999523162842,0.0,0.0,1.2052129053205056,1.1646783263634506,1.1082374636836883,2.6662111282348633,23.9
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,2.4533028602600098,4.999985694885254,0.0,0.0,1.4087715997588224,1.5669624250740108,1.323165416485657,3.5391030311584473,23.88
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,1.7855643033981323,5.0,0.0,0.0,3.0172592951933286,3.057740428596487,2.3884554870775965,3.5018129348754883,22.17
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,1.4022798538208008,5.0,0.0,0.0,1.660754872678767,1.1086743029991613,1.1978801609649106,2.9218738079071045,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,1.5137931108474731,5.0,0.0,0.0,2.356263342879911,1.542740418791387,1.5703105269641267,2.8838284015655518,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,2.2636311054229736,4.999999046325684,0.0,0.0,1.6793278190520997,1.2478072715235782,1.2907437890548166,2.7799599170684814,23.89
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,1.9707192182540894,5.0,0.0,0.0,3.477117389709215,3.8859409033675147,3.084338784774836,3.5962374210357666,23.925375
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,1.7410818338394165,5.0,0.0,0.0,2.853488394416921,2.650200980856446,2.1139620089181155,3.7553586959838867,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,1.3292180299758911,5.0,0.0,0.0,3.4835482587393916,2.203801003357718,2.2502235198966307,2.938791275024414,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,2.8034043312072754,4.999979496002197,0.0,0.0,2.038302599687864,1.5734805320746361,1.4886113770906726,3.0848724842071533,23.89
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,1.630319356918335,5.0,0.0,0.0,3.4274304454788194,2.1668701906815944,2.276327836090236,3.1464359760284424,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.215065956115723,4.998558044433594,0.0,0.0,2.0088353976408664,1.9354940122405249,1.454206295471244,2.384077310562134,23.9
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,4.115041732788086,4.9984941482543945,0.0,0.0,1.166179882390384,1.230058582302583,1.1097044804039717,2.4689242839813232,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,1.5715413093566895,5.0,0.0,0.0,2.7809466809007746,1.4689423077876347,1.627787533702639,2.764544725418091,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,1.841402292251587,4.999993324279785,0.0,0.0,3.5728635062213847,3.7258806810445275,3.1279431516413765,3.70957088470459,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,1.5560953617095947,4.999996185302734,0.0,0.0,3.450129912128483,2.8602778350836395,2.6136478907574636,3.5789473056793213,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,1.411192536354065,5.0,0.0,0.0,3.5018516779698534,3.727045788735714,3.036535737494132,3.6750714778900146,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,1.6870336532592773,4.999998569488525,0.0,0.0,2.334368676997445,3.4041364125340423,2.043498181950385,2.4157984256744385,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,1.344761848449707,5.0,0.0,0.0,1.253437410560114,1.1480319974903581,1.1476942057621569,2.796522378921509,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,1.5129046440124512,5.0,0.0,0.0,3.2986799050345197,1.9038698404538819,2.027399978952499,2.8553154468536377,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,4.271429538726807,4.999709129333496,0.0,0.0,1.253726601920147,1.5826656959195813,1.2623035962619218,2.451969623565674,23.9
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,1.6358087062835693,5.0,0.0,0.0,2.5512811480259576,1.6303802263919431,1.7047562295629357,2.8251781463623047,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,1.523193120956421,5.0,0.0,0.0,2.776690545816377,1.6300180187360862,1.7030769267497574,2.9830410480499268,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,1.8346431255340576,5.0,0.0,0.0,2.8617745831949684,3.7624360455314254,2.5228043029781797,3.7096002101898193,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,1.634170651435852,5.0,0.0,0.0,3.41335184342506,2.1814619838481657,2.2643892941950665,3.5342817306518555,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,1.7600741386413574,5.0,0.0,0.0,1.2357241845353626,1.133005932921886,1.1425781459455955,2.197195053100586,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,1.8773993253707886,5.0,0.0,0.0,3.185956752798868,2.0976470648565546,2.0777699534496077,3.1986122131347656,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,4.367059707641602,4.999265193939209,0.0,0.0,1.4545151076978224,1.33353059081642,1.14689981780433,2.0527329444885254,23.89
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,3.9139695167541504,4.999862194061279,0.0,0.0,1.3346899995367252,1.2580188182235839,1.1975425005035865,2.459085702896118,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,1.7677243947982788,5.0,0.0,0.0,2.96719267906313,1.992472687193598,2.029346763329761,3.0538558959960938,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,1.3862234354019165,5.0,0.0,0.0,2.756053525330835,3.351115481817858,2.366081470124872,2.8182485103607178,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,2.68312931060791,4.999996662139893,0.0,0.0,1.996561802830996,1.6443467564056216,1.4795140062304857,2.6344876289367676,23.89
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,2.3171229362487793,4.999999523162842,0.0,0.0,1.1973879130744853,1.149964858425165,1.0910087186844983,2.3167786598205566,23.88
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,4.206643104553223,4.999764919281006,0.0,0.0,1.1785883881292571,1.1366685538639092,1.0859840414372535,2.111844301223755,23.9
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,1.921426773071289,4.999999523162842,0.0,0.0,3.237214592277703,3.405464984584803,2.5857664985646567,3.179478168487549,23.88
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,4.24682092666626,4.9998955726623535,0.0,0.0,2.7363194082790776,2.676067764170679,1.9541579539615606,2.498823881149292,23.9
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,2.824094533920288,4.999999046325684,0.0,0.0,2.2953318098296096,1.8527064244716507,1.7169710777685636,2.7785425186157227,23.91
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.348352432250977,4.998894691467285,0.0,0.0,1.2474336499844445,1.1935747531583472,1.1235542503866993,2.51210880279541,23.9
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,4.292527198791504,4.999176979064941,0.0,0.0,1.255261932327861,1.2011887183528496,1.1484811188527082,2.2633538246154785,23.89
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,2.01455020904541,4.999999523162842,0.0,0.0,3.466967460152217,3.222648486921611,2.7584798157841632,3.2764463424682617,23.9
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,2.6236865520477295,4.999996662139893,0.0,0.0,1.8371765519721772,1.8158883840547562,1.350800715538441,2.323101043701172,23.88
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,1.7059963941574097,5.0,0.0,0.0,2.8535691624338493,3.165684961759298,2.267126311741838,3.363572120666504,23.9
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,1.8161334991455078,4.999999523162842,0.0,0.0,1.199186579870636,1.1089770882520473,1.1092341104743269,2.897770881652832,23.9
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,1.750253677368164,4.999999523162842,0.0,0.0,1.1525011046231246,1.1036491546078562,1.1186263754420556,2.3500280380249023,21.57
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,1.3067959547042847,5.0,0.0,0.0,1.3078191689078813,1.1946204936056568,1.1985669340843064,2.9952783584594727,23.9
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,1.4272319078445435,5.0,0.0,0.0,3.158904534729421,2.9814501967724834,2.4540000184541753,3.0739505290985107,23.89
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,1.8313534259796143,4.999999046325684,0.0,0.0,3.1599442422295887,3.5150685672971687,2.658963738116211,3.360194206237793,23.77
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.5498247146606445,4.999041557312012,0.0,0.0,1.5619565317730493,1.7226185532228717,1.2232084364731675,2.222547769546509,23.91
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,1.8153929710388184,4.999999523162842,0.0,0.0,3.537373774333653,2.7781526234429226,2.5854112915806597,3.184819221496582,23.91
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,1.4181798696517944,4.999999046325684,0.0,0.0,3.137697846055286,3.743595132780388,2.745058255248144,3.1361300945281982,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,1.8380779027938843,5.0,0.0,0.0,3.409352060349779,2.569152418596983,2.394421822512704,3.311389207839966,25.9
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,2.277482032775879,4.999999046325684,0.0,0.0,3.0293261947404755,3.5780524391084567,2.5394854522377814,2.9813413619995117,23.88
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,1.538275957107544,5.0,0.0,0.0,2.8667427919994335,1.8041000677912824,1.7766384420727155,2.7334208488464355,23.89
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.433701038360596,4.9986572265625,0.0,0.0,1.3815305514699532,1.1838974313270958,1.1147786166093294,2.318356513977051,23.89
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,2.1103978157043457,5.0,0.0,0.0,1.3014532294508108,1.155874935741779,1.150700507387007,2.62424898147583,23.97
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.539593696594238,4.998500823974609,0.0,0.0,1.466209543082466,1.5393714644303949,1.0284833680055798,2.182870864868164,23.89
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,4.006036758422852,4.9999003410339355,0.0,0.0,1.3101105579570078,1.3271462817682558,1.150034387180411,2.73233699798584,23.89
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.224815368652344,4.998857498168945,0.0,0.0,1.134505832786523,1.7634452453667764,1.0658292386024313,2.384390354156494,23.89
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,1.6355748176574707,5.0,0.0,0.0,2.845930001709174,1.7796133992344871,1.8820799207284549,3.0688388347625732,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,2.9940662384033203,4.999958038330078,0.0,0.0,1.2083575760926695,1.2149232766511004,1.1067512106118311,2.72472882270813,23.95
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,4.689389705657959,4.999117851257324,0.0,0.0,1.2301681994366707,1.3219166983524686,1.1021855610024165,2.134735584259033,23.9
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,2.0856270790100098,4.999999046325684,0.0,0.0,3.3394321442542134,3.1039399779780728,2.5882805756971736,3.213383674621582,23.9
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,1.730035662651062,5.0,0.0,0.0,1.4960726960969057,1.2382710717879752,1.2100450264523617,2.7578227519989014,23.89
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,1.3693459033966064,5.0,0.0,0.0,3.199379365633688,1.86303378151707,1.9125568573878222,3.065711498260498,23.9
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,2.579896926879883,4.999997138977051,0.0,0.0,1.2348448059115245,1.1395939052173532,1.1276843383236566,2.3183140754699707,23.9
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,2.2869765758514404,4.999999523162842,0.0,0.0,2.214248369673409,1.8989002360658107,1.72113741212948,2.9113423824310303,23.89
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.709994316101074,4.9993977546691895,0.0,0.0,1.724131587901602,1.599686067228165,1.254447160870475,2.347195625305176,23.91
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,2.296268939971924,4.999997138977051,0.0,0.0,1.8285582397788518,1.312623049391898,1.3307709726958312,3.372541666030884,23.9
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,4.9962849617004395,4.379248142242432,0.0,0.0,3.6917205541567064,4.123185338434661,3.426661242450107,4.225499629974365,15.0
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,4.998764991760254,4.350215435028076,0.0,0.0,3.4567541683737644,4.05911457198487,3.147986828776606,3.95216965675354,15.0
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.997805118560791,3.450800657272339,0.0,0.0,3.3837874156479306,3.9213065443361326,3.0085350208410016,3.3782272338867188,16.46
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.99951696395874,4.2972612380981445,0.0,0.0,3.3093100234975528,3.629660320638506,2.8288936970462903,3.384326934814453,16.42
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999364376068115,4.050058364868164,0.0,0.0,3.576907606325738,3.9516850222909965,3.2285018472764113,3.8694682121276855,16.42
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.997732162475586,3.9155547618865967,0.0,0.0,3.092035467075217,3.838876666897658,2.741158910716255,3.648176431655884,15.12
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.995306015014648,3.931509256362915,0.0,0.0,3.2650165824218624,3.8790241379067787,2.901601784300382,3.0963196754455566,16.41
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.997295379638672,4.206236839294434,0.0,,3.55309131327045,4.098959218103685,3.297751064360719,3.9257125854492188,16.42
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.998705863952637,3.4880459308624268,0.0,,3.6002058446929968,3.5233221395658054,2.9922420502171234,3.545469045639038,16.4586875
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.999135494232178,3.985775947570801,0.0,0.0,3.4182910602664025,4.030341236750529,3.0871806310018686,4.102923393249512,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,4.998794078826904,3.974351644515991,0.0,,3.575140321046336,4.064463106022878,3.2526475951175797,3.9058501720428467,15.0
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,4.998434066772461,3.85990834236145,0.0,,3.5708101639382366,3.1778854999626396,2.8780807128755357,3.8444440364837646,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.99808931350708,4.1172003746032715,0.0,0.0,3.637177369718215,3.558003011769738,3.099946961307868,3.826608896255493,15.0
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,4.998539924621582,4.083466529846191,0.0,0.0,3.6984997854619728,3.8428922140818567,3.3258866006630536,3.8483941555023193,15.0
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.99758243560791,4.088181972503662,0.0,0.0,3.5950764302071305,4.172093899397907,3.311687424735277,3.895850896835327,15.0
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,4.997817039489746,4.501338005065918,0.0,0.0,3.7609885156425875,4.1662148714229295,3.524509113596128,4.091535568237305,15.0
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.998044490814209,3.971940517425537,0.0,0.0,3.5394257629424715,4.136043664843253,3.254098719150774,3.8392553329467773,15.0
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,4.994093418121338,4.360106945037842,0.0,0.0,3.4776322274462075,4.106494717929912,3.2126767918787458,4.013047695159912,15.0
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.998438358306885,4.007574081420898,0.0,0.0,3.333257461656114,4.050453596522855,3.0523445167173264,3.9454212188720703,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,4.994387626647949,4.4817352294921875,0.0,0.0,3.683678724657788,4.13529139377906,3.4087245242705833,4.1011128425598145,15.0
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.999841213226318,4.01138162612915,0.0,0.0,3.4227186552142173,3.3252444492021915,2.8410476505866673,3.4333436489105225,15.0
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999547958374023,3.275243043899536,0.0,0.0,3.2416169561373405,2.8778919746264315,2.5597962550828415,3.1478469371795654,15.0
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.998228549957275,4.1613359451293945,0.0,0.0,3.55349565440596,4.021533776115805,3.25167726869047,4.041455268859863,15.0
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,4.997180938720703,4.289455413818359,0.0,0.0,3.671085591230438,4.129078904660277,3.3911335362874095,3.8621604442596436,15.0
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,4.998608589172363,4.026639938354492,0.0,,3.5755958360761295,3.9049912893302214,3.186469667586689,3.942077875137329,16.43
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.9938740730285645,3.655186414718628,0.0,0.0,3.38397384368486,4.103201703297521,3.0945475954382324,3.083115816116333,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.99957275390625,3.9791183471679688,0.0,0.0,3.5359460602749393,4.098725158301469,3.242578322532704,3.7843265533447266,15.0
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.997610569000244,4.35450553894043,0.0,,3.5504482200412495,4.146178345392403,3.277858138831965,3.873290538787842,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,4.998261451721191,3.8135175704956055,0.0,,3.598077057185847,3.710413703553769,3.0978294180132,3.2779033184051514,15.0
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.997735023498535,4.404964447021484,0.0,0.0,3.614264391097121,3.9154784624059418,3.255713464922119,3.807302236557007,15.0
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.996809005737305,4.096466541290283,0.0,0.0,3.6008580153246057,3.948408245520335,3.225327820820386,3.1871345043182373,15.0
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.998606204986572,3.987781524658203,0.0,0.0,3.3448490950350664,3.9107805154186974,2.997773310247834,3.6719534397125244,16.77
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.997245788574219,4.365991592407227,0.0,0.0,3.5143572353185313,4.1729891787628945,3.2817931442727986,3.9674806594848633,15.0
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.998812198638916,3.535069465637207,0.0,,3.272935432732701,3.6168099311940787,2.766141864468741,3.620288848876953,15.0
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.9985175132751465,3.545781373977661,0.0,,3.643829858547282,4.019334397718525,3.316673864919881,3.926957845687866,15.0
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,4.998113632202148,4.2644124031066895,0.0,0.0,3.6442461736445195,3.9941927488679134,3.3242884566336173,4.210879802703857,15.0
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,4.996863842010498,4.2068400382995605,0.0,0.0,3.619707142581062,4.1553976989953085,3.3692989768807124,4.161219120025635,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,4.997859001159668,4.24101448059082,0.0,0.0,3.5107361610801076,4.086478543673761,3.192781712502787,3.7966299057006836,15.0
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,4.9866623878479,4.5085344314575195,0.0,0.0,3.7511052055361667,3.9723814992605972,3.4081960931229887,3.8804378509521484,15.0
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,4.998058319091797,4.165585517883301,0.0,,3.5867242486037454,4.1396041719357495,3.315310643814486,4.050413131713867,15.0
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,4.998488426208496,4.189024925231934,0.0,0.0,3.5691194455133353,3.614793657274674,3.062673868283903,4.069039344787598,15.0
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,4.998969078063965,4.203848361968994,0.0,0.0,3.5683369127005578,4.016326349028165,3.238981057649364,4.026600360870361,15.0
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,4.996501445770264,4.440699577331543,0.0,0.0,3.657949852651204,4.156766585986003,3.4253152504383837,3.9734559059143066,16.41
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.997848987579346,3.9944987297058105,0.0,0.0,3.426353385566428,3.1254217496184515,2.6831575755661965,2.9018304347991943,15.0
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.998016357421875,3.415083885192871,0.0,0.0,2.996634316300085,3.896356569038306,2.7013988384938714,3.74204683303833,14.76
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.997391700744629,4.6559319496154785,0.0,0.0,3.5671905847695684,4.107787620604342,3.2972451122394424,3.9412412643432617,15.0
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,4.998989105224609,4.145590782165527,0.0,0.0,3.704303934579448,3.6929843187450246,3.219581221920958,3.674450159072876,15.0
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,4.998662948608398,4.320661544799805,0.0,0.0,3.6435628173424432,4.050383128951824,3.319830133750345,3.978607177734375,15.0
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.999566078186035,4.0886712074279785,0.0,0.0,3.5644385784431822,4.05276906595603,3.2581924895752743,3.764420509338379,15.0
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.997038841247559,4.062830448150635,0.0,0.0,3.480134290201408,4.00364103383651,3.1509847445726327,3.8751139640808105,16.2
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.998572826385498,3.8105058670043945,0.0,0.0,3.4781653440517215,3.8339071505678537,3.0763679735767506,3.917724609375,15.0
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,4.999215126037598,3.9915225505828857,0.0,,3.5294351678676574,4.0911190476158135,3.2243691112268125,3.661012887954712,15.0
