scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,4.999992370605469,4.151861190795898,-8.141907691955566,-7.712464809417725,,,,,14.992
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,4.998381614685059,2.4600367546081543,-13.881987571716309,-12.602823257446289,,,,,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,4.999945640563965,2.0326764583587646,-12.680015563964844,-9.508710861206055,,,,,14.992
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,4.998518943786621,2.846475839614868,-12.091073036193848,-12.916769981384277,,,,,14.992
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,4.9999566078186035,3.527766227722168,-14.556990623474121,,,,,,14.992
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,4.999978065490723,2.9035120010375977,-11.813529968261719,-12.161977767944336,,,,,14.992
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,4.999947547912598,2.8528873920440674,-10.810713768005371,-5.911109924316406,,,,,14.992
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,4.999892234802246,3.216499090194702,-6.507479667663574,-7.72022819519043,,,,,16.4
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.9998931884765625,3.6911914348602295,-13.054657936096191,-13.673029899597168,,,,,14.992
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.983027458190918,2.15065860748291,-13.182129859924316,-12.694893836975098,,,,,14.752
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.999848365783691,3.7588510513305664,-12.68952465057373,-12.340068817138672,,,,,14.992
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,4.999980449676514,3.7800209522247314,-10.888327598571777,-8.77853775024414,,,,,14.992
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,4.999980449676514,2.4470674991607666,-12.833534240722656,-9.009856224060059,,,,,14.992
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.9994659423828125,2.675166606903076,-14.125066757202148,-14.606893539428711,,,,,14.992
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.999882698059082,3.3905162811279297,-10.08083438873291,-7.6827592849731445,,,,,16.192
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.9999823570251465,3.370420455932617,-9.153792381286621,-8.659807205200195,,,,,14.992
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,4.999923229217529,3.537045955657959,-14.471968650817871,,,,,,14.992
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.999586582183838,2.431594133377075,-12.416877746582031,-12.725433349609375,,,,,14.992
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.984897613525391,2.928253412246704,-8.372593879699707,-8.185351371765137,,,,,16.704
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.996581554412842,2.1416289806365967,-12.277973175048828,-12.082817077636719,,,,,14.992
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,4.9999566078186035,3.6690704822540283,-9.728059768676758,,,,,,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.998746871948242,2.432124137878418,-11.470134735107422,,,,,,14.992
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.98097038269043,2.0867364406585693,-14.614578247070312,-15.2752685546875,,,,,14.992
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,4.997219562530518,2.128380298614502,-12.209484100341797,-7.048194408416748,,,,,14.992
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,4.999526023864746,2.5448644161224365,-8.28260326385498,-6.981380462646484,,,,,14.992
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,4.999911308288574,2.6307759284973145,-12.305527687072754,,,,,,14.992
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,4.83218240737915,3.841073989868164,-10.241456985473633,-11.90826416015625,,,,,16.528
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,4.999951362609863,2.946587562561035,-10.540765762329102,-7.730740547180176,,,,,14.992
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.999973297119141,2.947661876678467,-7.584134101867676,-4.691611289978027,,,,,14.992
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,4.9998698234558105,2.7451090812683105,-11.910323143005371,,,,,,14.992
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.972835540771484,2.6794204711914062,-11.484380722045898,-12.236505508422852,,,,,14.992
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.999267578125,2.6239686012268066,-11.836236953735352,-13.542509078979492,,,,,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.9965338706970215,3.308034896850586,-10.033531188964844,-8.588558197021484,,,,,14.992
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.999983787536621,3.8245792388916016,-15.589675903320312,,,,,,14.992
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.999972820281982,3.4618771076202393,-12.359042167663574,,,,,,14.752
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,4.999961853027344,3.182594060897827,-8.446405410766602,-10.390547752380371,,,,,14.992
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.999952793121338,3.738740921020508,-14.993033409118652,-16.199501037597656,,,,,14.992
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.999992370605469,2.4560346603393555,-13.37081527709961,,,,,,14.992
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,4.999688625335693,2.226123809814453,-9.605613708496094,-10.178821563720703,,,,,14.752
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.9999823570251465,3.3518991470336914,-9.606622695922852,,,,,,14.992
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,4.999935626983643,3.3619303703308105,-11.791635513305664,-7.072401523590088,,,,,16.384
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.999980926513672,3.916410446166992,-8.716041564941406,-8.460636138916016,,,,,14.992
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.999268054962158,3.569737672805786,-7.523448944091797,-9.493683815002441,,,,,14.992
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,4.999965667724609,3.662344455718994,-11.41199016571045,-5.934018135070801,,,,,14.992
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,4.999109268188477,1.8856769800186157,-10.023913383483887,-11.003915786743164,,,,,14.992
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,4.999978065490723,3.7516045570373535,-8.409703254699707,-9.039132118225098,,,,,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,4.998222827911377,2.5321502685546875,-15.076553344726562,-14.55814266204834,,,,,16.512
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.99989128112793,3.487067699432373,-11.5983247756958,-9.154096603393555,,,,,16.432
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.825774192810059,3.1157143115997314,-8.491673469543457,-5.889118194580078,,,,,14.992
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.999935626983643,3.3366870880126953,-9.579219818115234,-10.196807861328125,,,,,14.992
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,4.999969005584717,3.1460986137390137,-14.68335247039795,,,,,,14.992
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,4.999993324279785,3.981652021408081,-14.541385650634766,,,,,,14.992
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,4.999967098236084,2.6896471977233887,-10.797719955444336,-9.457052230834961,,,,,14.992
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.999954700469971,3.0118346214294434,-5.118723392486572,,,,,,16.656
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,4.999899864196777,3.3496670722961426,-9.50048828125,-9.507881164550781,,,,,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,4.999777317047119,2.9596118927001953,-9.713555335998535,-7.657619476318359,,,,,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.999988555908203,2.1585450172424316,-8.256872177124023,,,,,,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,4.99997615814209,3.359265089035034,-10.43819522857666,-9.006440162658691,,,,,16.416
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.999944686889648,3.6640772819519043,-14.752262115478516,,,,,,16.608
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,4.993267059326172,2.3396835327148438,-10.86565113067627,-11.356210708618164,,,,,17.216
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999948501586914,3.213378667831421,-14.119958877563477,,,,,,16.624
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.998423099517822,1.7317689657211304,-4.5932087898254395,-3.967960834503174,,,,,16.448
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.999994277954102,2.8298516273498535,-11.008647918701172,-9.604059219360352,,,,,16.768
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999732494354248,3.292362689971924,-7.411418914794922,-9.327154159545898,,,,,16.4
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.999955177307129,3.33115291595459,-14.099008560180664,,,,,,17.024
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.999972343444824,2.8142504692077637,-13.098499298095703,,,,,,17.104
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.999993324279785,2.5278899669647217,-9.199701309204102,-10.459736824035645,,,,,16.688
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.999482154846191,3.001760721206665,-9.665990829467773,-9.380903244018555,,,,,17.328
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.999380111694336,2.278130054473877,-8.93629264831543,-9.627225875854492,,,,,16.288
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.998610496520996,3.3274106979370117,-9.501370429992676,-9.344948768615723,,,,,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,4.991778373718262,2.9250504970550537,-14.85964584350586,-14.246879577636719,,,,,16.368
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.997481822967529,2.582181453704834,-9.394624710083008,-8.628303527832031,,,,,16.496
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.986615180969238,3.1197686195373535,-9.101876258850098,-8.250773429870605,,,,,16.4
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,4.999640464782715,3.5965707302093506,-7.211818218231201,,,,,,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.999975204467773,3.1077353954315186,-8.732067108154297,-8.482649803161621,,,,,16.416
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.999302864074707,2.3389461040496826,-12.700878143310547,-13.208903312683105,,,,,16.448
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.999991416931152,2.6386921405792236,-9.257553100585938,-8.263236045837402,,,,,16.416
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,4.999980926513672,3.814542293548584,-10.002079963684082,-10.545783996582031,,,,,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.988631248474121,2.5097098350524902,-13.647043228149414,-14.089674949645996,,,,,16.576
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.986687183380127,4.065171718597412,-7.648256301879883,-9.369853973388672,,,,,16.448
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.999979496002197,3.020148992538452,-13.196603775024414,,,,,,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.999951362609863,3.1165337562561035,-9.307974815368652,-9.621869087219238,,,,,16.384
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.999980926513672,3.034862756729126,-13.558259010314941,,,,,,16.16
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.999987602233887,2.725252628326416,-7.586266994476318,-7.485306739807129,,,,,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.99989652633667,3.2580676078796387,-9.58601188659668,-10.283567428588867,,,,,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.999987602233887,2.464358329772949,-6.084967613220215,,,,,,16.352
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.999951362609863,3.623344898223877,-12.993054389953613,-13.795634269714355,,,,,16.416
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,4.999904155731201,3.4040417671203613,-14.821858406066895,,,,,,16.528
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.999969482421875,1.9289681911468506,-6.730746269226074,-7.186664581298828,,,,,16.368
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.999849319458008,2.7275896072387695,-12.526679039001465,-11.65484619140625,,,,,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.999328136444092,3.1801023483276367,-9.974869728088379,-9.68402099609375,,,,,16.368
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.999006271362305,2.806556224822998,-9.017982482910156,-13.399024963378906,,,,,16.496
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.991781711578369,2.4936766624450684,-10.917176246643066,-10.529061317443848,,,,,16.608
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.999886512756348,3.453235626220703,-14.169471740722656,,,,,,16.48
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.999992370605469,4.227633953094482,-6.170687198638916,-7.441211223602295,,,,,16.336
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.999536991119385,3.22097110748291,-14.29661750793457,-14.729127883911133,,,,,16.736
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.999634742736816,3.8639259338378906,-11.244111061096191,-7.898725509643555,,,,,16.384
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.999828338623047,3.650881767272949,-7.0428972244262695,-4.743100643157959,,,,,16.64
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.991513252258301,1.7868913412094116,-8.90395450592041,-9.795618057250977,,,,,16.4
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,4.998710632324219,1.984361171722412,-7.406628131866455,-5.657459259033203,,,,,16.512
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.99925422668457,2.5125930309295654,-10.231704711914062,-9.572591781616211,,,,,16.4
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.999977111816406,3.019505262374878,-12.12917709350586,,,,,,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,4.999910354614258,2.138528823852539,-11.825519561767578,-13.999563217163086,,,,,14.992
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,4.961857795715332,1.765971302986145,-14.293188095092773,-14.321430206298828,,,,,14.992
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,4.99996280670166,3.2457761764526367,-9.26755428314209,-9.134852409362793,,,,,14.992
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,4.999974250793457,2.6294984817504883,-10.33023452758789,-9.352025985717773,,,,,14.992
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.997238636016846,2.5891811847686768,-12.785768508911133,-13.201711654663086,,,,,14.992
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.940215110778809,2.1215620040893555,-11.488438606262207,-11.322593688964844,,,,,14.992
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,4.999940872192383,3.4079995155334473,-7.292983055114746,-9.22175121307373,,,,,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.999990940093994,2.9757940769195557,-9.092133522033691,,,,,,16.608
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,3.9227800369262695,2.4928159713745117,-10.584731101989746,-9.331178665161133,,,,,14.992
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,4.999874114990234,2.5632810592651367,-12.840886116027832,-12.461557388305664,,,,,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,4.999958515167236,3.509744882583618,-9.009645462036133,-7.489599704742432,,,,,16.416
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,4.999994277954102,2.9801888465881348,-12.006192207336426,-3.7408769130706787,,,,,16.416
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.888455390930176,2.4151859283447266,-9.308670997619629,-10.460952758789062,,,,,16.448
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999988555908203,2.9824490547180176,-14.089192390441895,-14.628910064697266,,,,,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.992379188537598,3.1239566802978516,-12.438777923583984,-12.145434379577637,,,,,14.992
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.99993896484375,3.2160515785217285,-11.499748229980469,,,,,,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.999767303466797,3.3787827491760254,-7.684332847595215,-10.092955589294434,,,,,16.4
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,4.999997138977051,4.084043502807617,-8.470093727111816,-9.054404258728027,,,,,14.992
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,4.9999918937683105,3.267944812774658,-9.732254028320312,-8.675176620483398,,,,,16.512
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,4.999864101409912,2.0645017623901367,-12.58562183380127,-12.21157169342041,,,,,14.992
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,4.976498603820801,3.3362767696380615,-10.074511528015137,-10.058623313903809,,,,,14.992
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.99975061416626,2.072587490081787,-12.695634841918945,-13.125677108764648,,,,,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,4.999936580657959,3.021717071533203,-7.642504692077637,-9.138026237487793,,,,,14.992
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,4.999549388885498,2.4807987213134766,-11.811360359191895,-12.429422378540039,,,,,16.912
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.999963760375977,2.9571080207824707,-7.295924186706543,-8.365687370300293,,,,,16.608
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.999956130981445,2.6468117237091064,-12.24022388458252,,,,,,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,4.9999871253967285,3.308474063873291,-8.779823303222656,-7.584717273712158,,,,,14.992
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.99992561340332,2.6364288330078125,-9.1005859375,-7.78322696685791,,,,,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.998526096343994,2.7489817142486572,-8.197493553161621,-9.988907814025879,,,,,14.992
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,4.999986171722412,3.8446106910705566,-9.975205421447754,-9.399425506591797,,,,,14.992
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.999948978424072,3.4488656520843506,-8.130549430847168,-6.3250346183776855,,,,,14.992
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.999777317047119,3.020780324935913,-13.813713073730469,,,,,,16.528
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,4.999919891357422,3.7081809043884277,-16.458818435668945,,,,,,14.992
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.999951362609863,3.0183703899383545,-11.932234764099121,-12.678218841552734,,,,,14.992
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,3.856281280517578,4.862361907958984,-5.289947986602783,-6.079046249389648,,,,,16.448
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,4.999986171722412,3.818303108215332,-14.151477813720703,,,,,,14.992
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,4.999587059020996,2.2948102951049805,-12.82810115814209,-13.768767356872559,,,,,14.992
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.9999284744262695,2.049746513366699,-7.678234100341797,,,,,,16.288
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.999670028686523,3.1120734214782715,-9.359972953796387,-10.191411018371582,,,,,16.752
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,4.999967098236084,3.2733211517333984,-12.051405906677246,-8.784026145935059,,,,,16.496
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.999979019165039,2.710705041885376,-8.867757797241211,-7.21210241317749,,,,,16.384
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.936029434204102,2.3253509998321533,-10.05322551727295,-9.757818222045898,,,,,16.416
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.999940872192383,3.3251047134399414,-15.322342872619629,,,,,,16.4
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999754905700684,2.317162275314331,-5.235485076904297,-7.871656894683838,,,,,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.999987602233887,3.002552032470703,-13.578457832336426,,,,,,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.99583625793457,2.9624247550964355,-11.400291442871094,-12.583255767822266,,,,,16.416
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.999796390533447,3.143322229385376,-5.266942024230957,-4.737529277801514,,,,,16.4
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.998705863952637,2.536715030670166,-12.933655738830566,-13.429874420166016,,,,,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.999795913696289,2.691761016845703,-9.810013771057129,-8.334020614624023,,,,,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.999901294708252,3.009723424911499,-14.86842155456543,,,,,,16.4
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.999941825866699,2.3396759033203125,-9.238292694091797,-4.4737772941589355,,,,,16.416
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.999961853027344,2.6707963943481445,-9.567402839660645,-9.790521621704102,,,,,16.816
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.999966621398926,3.595461845397949,-12.175520896911621,,,,,,16.4
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.999990463256836,2.727811813354492,-8.4763765335083,,,,,,16.416
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.9999847412109375,3.488978147506714,-14.930497169494629,,,,,,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.99990701675415,3.2490410804748535,-14.56533432006836,,,,,,16.192
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.737617015838623,1.7394651174545288,-7.904099941253662,-9.788518905639648,,,,,16.8
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.9999799728393555,3.5748138427734375,-12.985934257507324,-8.920098304748535,,,,,15.344
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.997754096984863,1.6356955766677856,-6.591601371765137,-6.135528564453125,,,,,16.48
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.99998664855957,2.389615297317505,-10.040733337402344,,,,,,16.384
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.996862888336182,2.6449122428894043,-10.911149024963379,-11.952239036560059,,,,,16.72
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.998859882354736,2.0584311485290527,-11.592940330505371,-13.450287818908691,,,,,16.4
nearend-singletalk,zfl8eeOVGUWdMx7jzvNRBg_nearend-singletalk,4.999922752380371,2.891536235809326,-11.1686429977417,-13.899340629577637,,,,,16.4
