scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.999953746795654,3.84336519241333,-0.01892680674791336,-0.23345360159873962,,,,,15.0
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.999731063842773,3.8169188499450684,0.2678701877593994,-0.25653666257858276,,,,,16.71
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.999851226806641,4.27327823638916,-0.19672490656375885,-0.17369809746742249,,,,,15.0
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,5.0,4.475030899047852,-0.15656916797161102,,,,,,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999679088592529,3.149599552154541,2.564303398132324,,,,,,15.0
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.998050212860107,4.271655559539795,-0.09123966097831726,0.1227097138762474,,,,,15.0
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,4.999999523162842,4.514403820037842,-0.12401942908763885,-0.20371697843074799,,,,,15.0
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,5.0,4.417525291442871,-0.07187892496585846,-0.09567146003246307,,,,,15.0
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,4.999999046325684,4.287494659423828,-0.0072341603226959705,,,,,,15.0
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,5.0,4.563790798187256,-0.019036265090107918,0.15585778653621674,,,,,16.54
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,5.0,4.342909812927246,0.06638354063034058,0.4562646448612213,,,,,15.0
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.999969482421875,2.1342766284942627,2.6303532123565674,89.53250885009766,,,,,15.0
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,5.0,4.482156276702881,-0.24867095053195953,,,,,,15.0
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.9999542236328125,3.505486011505127,-0.12842750549316406,-0.13995261490345,,,,,15.0
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.986736297607422,3.3294973373413086,0.12392298877239227,-0.119459368288517,,,,,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.999971389770508,3.8650283813476562,0.22214828431606293,-0.012275372631847858,,,,,15.0
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.999996662139893,4.1548566818237305,-0.17711007595062256,,,,,,15.0
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.999997615814209,4.256472587585449,-0.2042859047651291,,,,,,14.76
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,5.0,4.523288726806641,-0.11815391480922699,-0.06778157502412796,,,,,15.0
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.999973297119141,3.847842216491699,0.17469631135463715,0.8044150471687317,,,,,15.0
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.999987602233887,4.085796356201172,-0.15235336124897003,,,,,,15.0
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,5.0,4.665429592132568,-0.09226231276988983,-0.06624369323253632,,,,,14.76
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.999896049499512,3.294527530670166,0.8754870891571045,,,,,,15.0
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,5.0,4.340541839599609,-0.12169075012207031,-0.6548823118209839,,,,,16.39
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.999999046325684,4.356986999511719,-0.11743392050266266,-0.4011320471763611,,,,,15.0
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.999845504760742,3.436769723892212,1.0040444135665894,0.54498291015625,,,,,15.0
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,4.999999523162842,4.358128070831299,-0.20909756422042847,13.424030303955078,,,,,15.0
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,4.999999046325684,4.250660419464111,-0.06969639658927917,0.03387240692973137,,,,,15.0
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,5.0,4.608849048614502,-0.08241018652915955,-0.1636570394039154,,,,,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,5.0,4.57266902923584,-0.1295280158519745,0.08431770652532578,,,,,16.52
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.999999523162842,4.305700778961182,-0.05832712724804878,-0.30037668347358704,,,,,16.44
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.999808311462402,3.9584922790527344,0.2627163231372833,0.1382759064435959,,,,,15.0
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.999999046325684,4.3052592277526855,-0.2305653989315033,-1.7638951539993286,,,,,15.0
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,4.999999523162842,4.4753289222717285,-0.15830151736736298,,,,,,15.0
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,5.0,4.468757152557373,-0.14920109510421753,,,,,,15.0
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,5.0,4.411806583404541,-0.17439299821853638,-0.8053380250930786,,,,,15.0
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.999971866607666,3.558633327484131,-0.16243121027946472,,,,,,16.66
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,5.0,4.4006853103637695,-0.2808544337749481,-2.7556145191192627,,,,,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,5.0,4.4428558349609375,-0.09364491701126099,-0.393710196018219,,,,,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.999962329864502,3.6433470249176025,-0.023411354050040245,,,,,,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,4.999999523162842,4.429323196411133,-0.15532897412776947,-1.0661413669586182,,,,,16.42
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.999999046325684,4.446968078613281,-0.043942179530858994,,,,,,16.61
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,4.999999523162842,4.557070255279541,-0.15932047367095947,-0.11121556162834167,,,,,17.23
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.9999799728393555,3.0648128986358643,2.105947494506836,,,,,,16.63
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.9195451736450195,1.7612961530685425,1.5058482885360718,-0.11345599591732025,,,,,16.45
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.999997615814209,4.20010232925415,-0.10079392790794373,1.915208339691162,,,,,16.78
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999726295471191,3.135921001434326,1.0075299739837646,0.5726646184921265,,,,,16.41
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.999995231628418,4.161946773529053,-0.11403156816959381,,,,,,17.03
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.999936103820801,3.6817381381988525,-0.10567788779735565,,,,,,17.11
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.999966621398926,3.829195022583008,0.3798372149467468,3.7555060386657715,,,,,16.7
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.999996185302734,4.158475875854492,0.01842789724469185,0.06121041625738144,,,,,17.34
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.885384559631348,1.5129320621490479,4.591582298278809,2.049635648727417,,,,,16.29
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.999999046325684,4.687381744384766,-0.14282342791557312,-1.042360544204712,,,,,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,5.0,4.591071128845215,-0.015409784391522408,-0.7916324138641357,,,,,16.37
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.999995231628418,4.3666605949401855,-0.17779797315597534,-0.061173610389232635,,,,,16.5
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.999996185302734,4.1937150955200195,0.22044694423675537,-0.17879830300807953,,,,,16.41
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,4.999999523162842,4.423300266265869,-0.1722905933856964,,,,,,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.999994277954102,4.046213150024414,-0.10551980882883072,-1.5425057411193848,,,,,16.42
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.999972343444824,4.389993667602539,-0.04891180247068405,0.15133774280548096,,,,,16.45
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.999997138977051,4.2472825050354,-0.21831932663917542,-5.38209867477417,,,,,16.43
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,4.999999523162842,4.5311598777771,-0.11671163886785507,-0.1292319893836975,,,,,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.999995708465576,4.567687034606934,-0.13908973336219788,-0.10747072100639343,,,,,16.578375
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.998589038848877,4.35243558883667,3.2166457176208496,0.02949298545718193,,,,,16.46
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.999997138977051,4.27859354019165,0.3358677327632904,,,,,,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.999995231628418,4.031136512756348,0.9948379993438721,3.1260204315185547,,,,,16.3980625
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.999984264373779,3.9436163902282715,-0.004921121522784233,,,,,,16.17
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.999977111816406,4.071305274963379,-0.08824951201677322,-2.405757427215576,,,,,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.999988079071045,4.0479631423950195,0.022711362689733505,-7.870514869689941,,,,,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.999972820281982,3.736708641052246,1.6138018369674683,,,,,,16.3596875
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.999999523162842,4.65908670425415,-0.12371259927749634,-0.45484060049057007,,,,,16.43
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,5.0,4.541816234588623,-0.1814371645450592,,,,,,16.53
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.999999523162842,4.3358540534973145,-0.08692224323749542,-6.4359211921691895,,,,,16.38
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.999994277954102,4.0725297927856445,0.4295748174190521,1.5828758478164673,,,,,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.999190330505371,3.3225505352020264,0.27326929569244385,0.22409972548484802,,,,,16.37
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.999998569488525,4.5918965339660645,-0.12692797183990479,-1.7069733142852783,,,,,16.51
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.999998569488525,4.487179279327393,0.04536554217338562,-0.5246541500091553,,,,,16.62
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.999997138977051,4.165355682373047,-0.14025284349918365,,,,,,16.49
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.999999523162842,4.667825698852539,-0.08635316044092178,0.18138839304447174,,,,,16.35
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.999993324279785,4.399752140045166,-0.030047819018363953,-0.14663074910640717,,,,,16.75
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.999671459197998,4.138223648071289,2.168393850326538,3.4902498722076416,,,,,16.3893125
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.999995708465576,4.385051727294922,-0.21778611838817596,-0.4490375816822052,,,,,16.65
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.999369144439697,3.8221302032470703,0.0125556830316782,-0.14641790091991425,,,,,16.41
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,5.0,4.556580066680908,-0.10663443058729172,-0.3017175495624542,,,,,16.52
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.996764659881592,2.2026376724243164,4.319249629974365,3.2885611057281494,,,,,16.41
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.999987602233887,4.04133939743042,-0.09828490018844604,,,,,,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,5.0,4.647670269012451,-0.07625201344490051,-0.006303404923528433,,,,,15.0
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,4.999999046325684,4.387233257293701,-0.11170212179422379,-0.24930229783058167,,,,,15.0
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,5.0,4.54518985748291,-0.12647302448749542,-9.517043113708496,,,,,15.0
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,5.0,4.559459209442139,-0.1542881429195404,1.4483803510665894,,,,,15.0
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.999999523162842,4.456120014190674,-0.24731950461864471,-0.13351856172084808,,,,,15.0
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.999978542327881,4.10134744644165,0.14390605688095093,-0.0752721056342125,,,,,15.0
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,5.0,4.499651908874512,-0.28009670972824097,-3.165597677230835,,,,,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.999972820281982,3.8944313526153564,-0.1777537316083908,,,,,,16.61
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.999989986419678,4.405208110809326,-0.16603630781173706,0.0850071907043457,,,,,15.0
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,5.0,4.552232265472412,-0.12762901186943054,-1.6453921794891357,,,,,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,4.999999046325684,4.300010681152344,-0.18801265954971313,4.524773120880127,,,,,16.42
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,5.0,4.613312721252441,-0.07244110852479935,3.925957441329956,,,,,16.42
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.925398349761963,2.451218605041504,3.019336700439453,3.163710117340088,,,,,16.46
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999994277954102,4.118146896362305,-0.1286965310573578,-0.024200530722737312,,,,,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.999517440795898,4.198806285858154,-0.12645302712917328,-0.30432751774787903,,,,,15.0
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.999973773956299,3.869823932647705,-0.07946538925170898,,,,,,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.999992370605469,4.056424617767334,-0.05844676494598389,-0.7880253791809082,,,,,16.41
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,5.0,4.668946266174316,-0.17409956455230713,-1.7819132804870605,,,,,15.0
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,4.999999523162842,4.498621463775635,-0.046827398240566254,-0.14628536999225616,,,,,16.52
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,5.0,4.523679256439209,-0.11017463356256485,0.014830606058239937,,,,,15.0
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,4.999999523162842,4.546004295349121,-0.10596328973770142,-0.5730041265487671,,,,,15.0
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.999324798583984,4.161506175994873,-0.12224797159433365,-0.3117067515850067,,,,,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,4.999999523162842,4.316453456878662,-0.26000556349754333,-0.27218329906463623,,,,,15.0
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,5.0,4.602320671081543,-0.17891079187393188,-0.216673344373703,,,,,16.92375
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.999967575073242,3.6222736835479736,-0.05910955369472504,-6.32347297668457,,,,,16.62
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.999992370605469,4.178860664367676,-0.16057954728603363,,,,,,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,4.999999523162842,4.567439079284668,0.06557736545801163,-0.09924405068159103,,,,,15.0
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.999545574188232,3.004051923751831,0.0644553080201149,0.4714377224445343,,,,,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.999989986419678,4.299717426300049,-0.11792942136526108,-0.3709718585014343,,,,,15.0
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,5.0,4.6066107749938965,-0.20293572545051575,-0.43495243787765503,,,,,15.0
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.999980449676514,3.8652443885803223,-0.19789326190948486,38.348148345947266,,,,,15.0
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.999897480010986,3.3799991607666016,-0.11878597736358643,,,,,,16.53
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,5.0,4.442806720733643,-0.1850442886352539,,,,,,15.0
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.999992370605469,4.026437759399414,0.01265273243188858,0.2928450107574463,,,,,15.0
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.99854850769043,2.866481304168701,1.4588004350662231,1.1483700275421143,,,,,16.46
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,5.0,4.542058944702148,-0.09412632882595062,,,,,,15.0
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,5.0,4.564020156860352,-0.1522512137889862,-0.4128428101539612,,,,,15.0
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.99999475479126,4.042454719543457,0.07841397821903229,,,,,,16.3
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.999999046325684,4.294844150543213,-0.014677787199616432,0.1744769811630249,,,,,16.76
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,4.999999523162842,4.297012805938721,-0.05722351744771004,-4.961219787597656,,,,,16.5
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.999972343444824,3.745490074157715,-0.11878491193056107,-2.8606629371643066,,,,,16.39
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.999998092651367,4.574210166931152,-0.1431056708097458,-0.4687817096710205,,,,,16.42
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.999998569488525,4.283759117126465,-0.09211926907300949,,,,,,16.41
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999936580657959,2.7558987140655518,1.0933090448379517,0.15547318756580353,,,,,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.99992561340332,3.641481876373291,-0.07548677176237106,,,,,,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.9999918937683105,4.055731296539307,0.27676376700401306,0.47419342398643494,,,,,16.42
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.999828338623047,3.6734418869018555,0.035146187990903854,0.03073258325457573,,,,,16.405625
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.999994277954102,4.309415340423584,-0.1460430920124054,-0.5632174611091614,,,,,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.999964714050293,4.029386043548584,-0.016347430646419525,-13.089363098144531,,,,,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.999939918518066,3.548494577407837,-0.14056432247161865,,,,,,16.41
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.999990940093994,3.9244439601898193,-0.1350804567337036,2.728316307067871,,,,,16.43
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.999982833862305,4.056394100189209,-0.16939488053321838,-5.015773296356201,,,,,16.82
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.999997138977051,4.241232872009277,0.11682270467281342,,,,,,16.4093125
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.999986171722412,3.865231990814209,-0.1736757457256317,,,,,,16.43
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.999999523162842,4.266174793243408,0.2126796543598175,,,,,,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.999995231628418,4.0654802322387695,-0.09809532016515732,,,,,,16.2
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.999574184417725,3.2042770385742188,0.7004362344741821,0.28114938735961914,,,,,16.81
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.999991416931152,4.000239372253418,0.16313445568084717,0.14426864683628082,,,,,15.35
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.999993324279785,4.116211891174316,-0.03796831890940666,-0.005285506136715412,,,,,16.49
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.9998273849487305,3.9350337982177734,0.10741432011127472,,,,,,16.39
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.999999523162842,4.578376770019531,-0.0929083302617073,-0.06744161248207092,,,,,16.73
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.99999475479126,4.222473621368408,0.6973186731338501,-0.30290091037750244,,,,,16.4
nearend-singletalk,zfl8eeOVGUWdMx7jzvNRBg_nearend-singletalk,5.0,4.411013603210449,-0.15280434489250183,-3.919006586074829,,,,,16.4
