scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,4.998377323150635,2.4064958095550537,-14.639534950256348,-13.572498321533203,,,,,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,4.999977111816406,3.0171875953674316,-13.204397201538086,-9.477423667907715,,,,,14.992
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,4.998613357543945,2.931272506713867,-12.244987487792969,-12.91443920135498,,,,,14.992
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,4.999956130981445,3.529409170150757,-14.55632209777832,,,,,,14.992
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,4.999967575073242,3.215919017791748,-12.120941162109375,-12.326950073242188,,,,,14.992
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,4.999952793121338,2.807260513305664,-10.927996635437012,-8.492276191711426,,,,,14.992
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,4.999878406524658,3.1387264728546143,-6.620954990386963,-7.89484977722168,,,,,16.4
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.999925136566162,3.7549996376037598,-12.273200988769531,-12.114473342895508,,,,,14.992
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.998202800750732,2.323355197906494,-13.259306907653809,-13.149467468261719,,,,,14.752
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.999581813812256,3.568129539489746,-12.609931945800781,-12.628439903259277,,,,,14.992
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,4.999984264373779,3.953439712524414,-11.324835777282715,-7.756017684936523,,,,,14.992
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,4.9999847412109375,2.93609619140625,-11.784209251403809,-8.59296989440918,,,,,14.992
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.9991302490234375,2.9385313987731934,-13.677114486694336,-14.466586112976074,,,,,14.992
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.999884605407715,3.3702316284179688,-10.147696495056152,-7.228216171264648,,,,,16.192
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.999979019165039,3.317040205001831,-9.373493194580078,-8.53603744506836,,,,,14.992
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,4.999919414520264,3.5357508659362793,-14.476765632629395,,,,,,14.992
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.999738693237305,2.6615631580352783,-12.89577865600586,-13.4611177444458,,,,,14.992
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.994082450866699,2.997201442718506,-8.660148620605469,-9.582432746887207,,,,,16.704
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.993130207061768,2.083303689956665,-12.310300827026367,-12.22973918914795,,,,,14.992
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,4.999965190887451,3.698359251022339,-9.736661911010742,,,,,,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999952793121338,2.4671895503997803,-12.201606750488281,,,,,,14.992
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.993160247802734,1.9579006433486938,-14.599743843078613,-15.528623580932617,,,,,14.992
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,4.998826503753662,2.6944174766540527,-12.188045501708984,-6.632739067077637,,,,,14.992
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,4.999839782714844,2.7316009998321533,-8.273475646972656,-7.431968688964844,,,,,14.992
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,4.999914169311523,2.6388516426086426,-12.306666374206543,,,,,,14.992
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,4.920584678649902,3.9985647201538086,-10.724550247192383,-12.381567001342773,,,,,16.528
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,4.9999494552612305,2.880058526992798,-10.634420394897461,-8.924246788024902,,,,,14.992
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.999980926513672,2.697139263153076,-7.646996974945068,-4.642760276794434,,,,,14.992
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,4.999868869781494,2.722212791442871,-11.917790412902832,,,,,,14.992
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.9727396965026855,2.6682827472686768,-11.666531562805176,-11.791666030883789,,,,,14.992
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.999449253082275,2.5680289268493652,-11.627239227294922,-12.661303520202637,,,,,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.999862194061279,3.909412145614624,-9.558237075805664,-8.835322380065918,,,,,14.992
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.999983787536621,3.82319712638855,-15.591273307800293,,,,,,14.992
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.999974250793457,3.4734065532684326,-12.368048667907715,,,,,,14.752
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,4.999954700469971,2.882321834564209,-9.676909446716309,-11.356278419494629,,,,,14.992
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.999973773956299,3.8321616649627686,-14.761077880859375,-16.253515243530273,,,,,14.992
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.999992370605469,2.4594247341156006,-13.38410758972168,,,,,,14.992
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,4.999826908111572,2.111938238143921,-9.422341346740723,-9.978142738342285,,,,,14.752
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.99998140335083,3.344308376312256,-9.631082534790039,,,,,,14.992
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,4.999905109405518,3.4766664505004883,-11.513416290283203,-7.218511581420898,,,,,16.384
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.9999823570251465,3.967738151550293,-8.01834774017334,-5.125006675720215,,,,,14.992
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.999382972717285,3.4221153259277344,-7.597333908081055,-9.425925254821777,,,,,14.992
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,4.999964237213135,3.359414577484131,-12.040266990661621,-5.092065811157227,,,,,14.992
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,4.9981184005737305,1.8793799877166748,-10.131832122802734,-10.393819808959961,,,,,14.992
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,4.999990463256836,4.015429496765137,-8.772541046142578,-10.094670295715332,,,,,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,4.999258041381836,2.845768928527832,-15.297552108764648,-15.239725112915039,,,,,16.512
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.999828338623047,3.136477470397949,-11.491059303283691,-9.74817180633545,,,,,16.432
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.869421482086182,3.178635358810425,-9.351312637329102,-6.771585941314697,,,,,14.992
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.9999613761901855,3.561321258544922,-9.344927787780762,-10.11198902130127,,,,,14.992
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,4.999969482421875,3.148937225341797,-14.686166763305664,,,,,,14.992
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,4.999993324279785,3.9802041053771973,-14.542445182800293,,,,,,14.992
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,4.9999589920043945,3.049415111541748,-11.066339492797852,-10.276602745056152,,,,,14.992
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.999973297119141,3.0577104091644287,-5.141178131103516,,,,,,16.656
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,4.999897480010986,3.308012008666992,-9.083740234375,-9.409313201904297,,,,,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,4.999773979187012,3.0514068603515625,-9.923674583435059,-8.121922492980957,,,,,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.999988079071045,2.149286985397339,-8.257201194763184,,,,,,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,4.999985218048096,3.033454418182373,-10.656856536865234,-8.861654281616211,,,,,16.416
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.999940872192383,3.6574409008026123,-14.75480842590332,,,,,,16.608
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,4.99453067779541,2.5421266555786133,-10.738005638122559,-11.491268157958984,,,,,17.216
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999949932098389,3.2292675971984863,-14.08961296081543,,,,,,16.624
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.998823165893555,1.7357079982757568,-4.854872703552246,-4.92294979095459,,,,,16.448
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.999994277954102,2.5890588760375977,-11.239114761352539,-9.926454544067383,,,,,16.768
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999435901641846,3.033046007156372,-8.050117492675781,-9.817937850952148,,,,,16.4
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.999956130981445,3.3239243030548096,-14.090360641479492,,,,,,17.024
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.999972820281982,2.8178930282592773,-13.079315185546875,,,,,,17.104
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.999993324279785,2.608931303024292,-8.789560317993164,-10.897793769836426,,,,,16.688
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.999423027038574,2.9518628120422363,-10.101542472839355,-10.342911720275879,,,,,17.328
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.999750137329102,2.800299882888794,-9.336394309997559,-9.000890731811523,,,,,16.288
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.998239040374756,3.4262611865997314,-9.572652816772461,-10.352192878723145,,,,,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,4.997453212738037,2.93660831451416,-14.998096466064453,-13.64785099029541,,,,,16.368
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.997658729553223,2.4476327896118164,-9.293919563293457,-8.568286895751953,,,,,16.496
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.995637893676758,2.939042806625366,-9.216245651245117,-9.274554252624512,,,,,16.4
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,4.999643325805664,3.609142303466797,-7.250730514526367,,,,,,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.999987602233887,3.0638890266418457,-8.339438438415527,-8.40596866607666,,,,,16.416
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.998991012573242,2.301865339279175,-12.379508972167969,-13.117593765258789,,,,,16.448
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.999990940093994,2.6044814586639404,-9.369678497314453,-9.486376762390137,,,,,16.416
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,4.999983310699463,3.874467372894287,-9.710206031799316,-10.317336082458496,,,,,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.9882683753967285,2.646091938018799,-13.582653045654297,-14.686898231506348,,,,,16.576
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.989414215087891,4.0830078125,-8.159553527832031,-9.98885440826416,,,,,16.448
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.999979019165039,3.0213119983673096,-13.168506622314453,,,,,,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.999948024749756,3.0961053371429443,-9.528491973876953,-9.528314590454102,,,,,16.384
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.999980926513672,3.0320820808410645,-13.55978012084961,,,,,,16.16
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.9999566078186035,2.9658408164978027,-7.640336036682129,-7.39349365234375,,,,,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.9997878074646,3.3981878757476807,-9.570509910583496,-10.138687133789062,,,,,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.9999613761901855,2.962170362472534,-6.693343162536621,,,,,,16.352
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.997602462768555,3.225942611694336,-13.25111198425293,-13.872746467590332,,,,,16.416
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,4.999902725219727,3.4047718048095703,-14.826044082641602,,,,,,16.528
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.999960422515869,1.8378108739852905,-7.056331157684326,-7.1486430168151855,,,,,16.368
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.99977970123291,2.5077810287475586,-12.77444839477539,-11.726361274719238,,,,,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.997710227966309,3.07704758644104,-10.1381196975708,-10.878395080566406,,,,,16.368
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.9991068840026855,2.7714996337890625,-9.064925193786621,-13.37846565246582,,,,,16.496
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.981810569763184,2.3334097862243652,-11.70945930480957,-10.988542556762695,,,,,16.608
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.999885082244873,3.4494264125823975,-14.170266151428223,,,,,,16.48
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.999997138977051,4.204568386077881,-6.624260425567627,-7.69000244140625,,,,,16.336
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.999382495880127,2.912562847137451,-13.838403701782227,-14.267058372497559,,,,,16.736
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.998924732208252,3.5098659992218018,-11.020624160766602,-6.029452323913574,,,,,16.384
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.999563217163086,3.4491164684295654,-6.786701679229736,-5.285757064819336,,,,,16.64
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.98326301574707,1.7951668500900269,-8.865219116210938,-9.935308456420898,,,,,16.4
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,4.9987945556640625,1.9606566429138184,-7.518374443054199,-6.628345489501953,,,,,16.512
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.999869346618652,2.317718982696533,-10.247220993041992,-9.944906234741211,,,,,16.4
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.999977111816406,3.0047924518585205,-12.130708694458008,,,,,,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,4.99991512298584,2.068985939025879,-12.151079177856445,-14.556638717651367,,,,,14.992
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,4.991064548492432,1.7212663888931274,-14.320255279541016,-15.141983032226562,,,,,14.992
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,4.999962329864502,3.152294158935547,-9.591894149780273,-10.262641906738281,,,,,14.992
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,4.999979019165039,2.5264315605163574,-11.065821647644043,-9.59476375579834,,,,,14.992
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.999208927154541,2.736884117126465,-12.605257034301758,-12.6924409866333,,,,,14.992
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.930464744567871,1.9164072275161743,-12.144335746765137,-11.408234596252441,,,,,14.992
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,4.999922275543213,3.3409667015075684,-7.393377304077148,-9.230361938476562,,,,,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.999990463256836,2.9623801708221436,-9.08336067199707,,,,,,16.608
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.301593780517578,2.3398799896240234,-10.941158294677734,-9.593856811523438,,,,,14.992
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,4.99994421005249,2.72843337059021,-12.49402141571045,-12.669801712036133,,,,,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,4.999942302703857,3.4065072536468506,-9.563247680664062,-7.714791297912598,,,,,16.416
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,4.999993801116943,2.973599910736084,-12.036952018737793,-3.828538656234741,,,,,16.416
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.88154411315918,2.241389274597168,-9.336078643798828,-10.383096694946289,,,,,16.448
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999992847442627,2.838991641998291,-14.25169849395752,-14.868803977966309,,,,,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.995785236358643,3.0189037322998047,-11.886299133300781,-11.046632766723633,,,,,14.992
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.999939441680908,3.215853214263916,-11.500744819641113,,,,,,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.999630928039551,3.2765414714813232,-7.969610214233398,-10.561476707458496,,,,,16.4
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,4.999998092651367,4.114271640777588,-9.059887886047363,-8.936446189880371,,,,,14.992
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,4.999992847442627,3.46262526512146,-9.878154754638672,-9.550032615661621,,,,,16.512
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,4.9997878074646,1.9267685413360596,-12.710590362548828,-12.161361694335938,,,,,14.992
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,4.990722179412842,3.221752166748047,-10.183711051940918,-10.29369831085205,,,,,14.992
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.999911308288574,2.2652995586395264,-12.969573974609375,-13.610259056091309,,,,,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,4.9998698234558105,3.187077045440674,-8.018654823303223,-9.624613761901855,,,,,14.992
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,4.997838497161865,2.3620352745056152,-12.181726455688477,-12.85184383392334,,,,,16.912
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.999990463256836,2.6966261863708496,-8.689494132995605,-8.714703559875488,,,,,16.608
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.999958038330078,2.651608467102051,-12.256235122680664,,,,,,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,4.999962329864502,2.9418890476226807,-8.954130172729492,-7.136459827423096,,,,,14.992
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.999911308288574,2.6334760189056396,-9.129602432250977,-8.223840713500977,,,,,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.998640060424805,2.8848648071289062,-8.035594940185547,-9.877127647399902,,,,,14.992
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,4.9999918937683105,3.6197612285614014,-10.5283842086792,-9.183310508728027,,,,,14.992
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.999856948852539,3.3247313499450684,-8.86964225769043,-6.4757771492004395,,,,,14.992
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.99977445602417,3.0255696773529053,-13.815861701965332,,,,,,16.528
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,4.9999189376831055,3.7050890922546387,-16.44818878173828,,,,,,14.992
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.9999003410339355,2.8613805770874023,-12.182661056518555,-12.539983749389648,,,,,14.992
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,3.9786174297332764,4.763145446777344,-5.162528038024902,-5.729229927062988,,,,,16.448
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,4.999984264373779,3.790693759918213,-14.15173625946045,,,,,,14.992
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,4.9998369216918945,2.4299373626708984,-12.948404312133789,-14.05022144317627,,,,,14.992
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.999927520751953,2.0519158840179443,-7.678241729736328,,,,,,16.288
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.998835563659668,2.5025315284729004,-9.955470085144043,-11.077542304992676,,,,,16.752
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,4.999946594238281,3.3531062602996826,-12.394245147705078,-9.420023918151855,,,,,16.496
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.999985218048096,2.6215500831604004,-8.998414993286133,-7.4525017738342285,,,,,16.384
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.985435485839844,2.307675838470459,-10.228873252868652,-11.246549606323242,,,,,16.416
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.999940872192383,3.3270061016082764,-15.326416015625,,,,,,16.4
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999635219573975,2.2465786933898926,-5.328662395477295,-6.837240219116211,,,,,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.999987602233887,2.9909114837646484,-13.583245277404785,,,,,,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.996088981628418,2.667090892791748,-11.430840492248535,-12.749358177185059,,,,,16.416
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.999900817871094,3.3456625938415527,-5.366861343383789,-4.754225730895996,,,,,16.4
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.998490333557129,2.640796184539795,-12.108441352844238,-12.760629653930664,,,,,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.999892711639404,2.661332368850708,-9.321974754333496,-10.436392784118652,,,,,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.999901294708252,3.0123393535614014,-14.866436004638672,,,,,,16.4
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.999965190887451,2.63118839263916,-8.857584953308105,-4.267207622528076,,,,,16.416
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.999966621398926,2.6272470951080322,-9.87741756439209,-9.619157791137695,,,,,16.816
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.999968528747559,3.562758445739746,-12.2179594039917,,,,,,16.4
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.999990463256836,2.7474894523620605,-8.476944923400879,,,,,,16.416
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.999984264373779,3.4692955017089844,-14.93111801147461,,,,,,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.99990701675415,3.2476983070373535,-14.5667085647583,,,,,,16.192
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.847021102905273,1.9739125967025757,-8.343499183654785,-10.759133338928223,,,,,16.8
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.999980449676514,3.57043719291687,-12.86329174041748,-9.564820289611816,,,,,15.344
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.998744010925293,1.603095531463623,-6.623586654663086,-6.409411430358887,,,,,16.48
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.99998664855957,2.395223617553711,-10.047513008117676,,,,,,16.384
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.995875358581543,2.6665520668029785,-10.62963581085205,-11.066505432128906,,,,,16.72
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.998625755310059,2.09198260307312,-11.83354377746582,-13.588350296020508,,,,,16.4
nearend-singletalk,zfl8eeOVGUWdMx7jzvNRBg_nearend-singletalk,4.999905109405518,2.9739975929260254,-11.233844757080078,-12.537826538085938,,,,,16.4
