scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_doubletalk-with-movement,1.5450611114501953,4.456119537353516,0.18175530433654785,0.7868314385414124,3.2719694085629514,3.153193981692371,2.5884115708501563,3.8283309936523438,38.88
doubletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_doubletalk-with-movement,4.584309101104736,4.320253849029541,1.9854682683944702,5.304494380950928,3.429042783386305,4.083103130948766,3.1622717010847046,3.9946250915527344,38.9
doubletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_doubletalk-with-movement,4.224668502807617,1.4073024988174438,20.52797508239746,17.0557918548584,1.7441567895336778,3.6935126751425766,1.595624966917063,2.363417625427246,39.0
doubletalk-with-movement,81QmAIuCQkemFtuuGhhSrA_doubletalk-with-movement,3.831773042678833,4.029390335083008,1.034757137298584,4.261772155761719,3.3710007237241673,3.7748880553713047,2.9655775231815436,3.76609468460083,38.89
doubletalk-with-movement,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_doubletalk-with-movement,4.119683265686035,4.047799110412598,0.029713578522205353,-0.038942717015743256,3.4446511249134737,4.0429213627468465,3.1703169712471833,3.848048448562622,39.0
doubletalk-with-movement,850b6e23-2923-4170-b79d-28a7ace71eb2_doubletalk-with-movement,4.081494331359863,2.136324405670166,12.491975784301758,12.603858947753906,2.7343360959814142,4.067047148776825,2.4972480490562,2.9088900089263916,39.0
doubletalk-with-movement,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk-with-movement,4.0166215896606445,2.971404552459717,2.541879653930664,3.985382080078125,2.9714604466367738,4.0006701910039455,2.705597966619159,3.6325387954711914,39.0
doubletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_doubletalk,4.070748329162598,1.4371849298477173,21.066463470458984,6.3467698097229,2.654982689507479,3.9031309926309787,2.3724710927431203,2.5391674041748047,39.0
doubletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_doubletalk-with-movement,3.7657909393310547,2.1562325954437256,12.234362602233887,14.44455337524414,2.627297534726243,3.4592919840910183,2.208798989074278,3.202242136001587,39.0
doubletalk-with-movement,88pItLjuUEq00MF7stMhpg_doubletalk-with-movement,4.6921067237854,4.536106109619141,0.27888697385787964,1.969578504562378,3.435616934234421,4.081433034126713,3.1739695399702077,3.5861430168151855,38.88
doubletalk,8JWnXkq7hkG1VTlFWRoyNw_doubletalk,4.1975603103637695,4.342505931854248,1.2509593963623047,3.46317195892334,3.600465024372075,3.7601783493987067,3.1834705483301233,3.638821601867676,38.8906875
doubletalk-with-movement,8c8ce52a-3d65-4b17-a31c-448067514df5_doubletalk-with-movement,3.9321084022521973,3.4935555458068848,3.9389400482177734,4.189162731170654,3.27231791158778,4.156770488841157,2.9767033720929006,3.6020209789276123,39.0
doubletalk-with-movement,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk-with-movement,2.9586575031280518,2.0114941596984863,13.58089542388916,16.21578025817871,2.8058251719023524,3.825631795211759,2.4487309982758227,2.79811692237854,39.0
doubletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_doubletalk,3.9287612438201904,3.0761630535125732,7.4464945793151855,5.863131999969482,2.5809539726504993,3.690191418094899,2.278989140460538,3.2337162494659424,39.0
doubletalk-with-movement,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk-with-movement,4.299797534942627,3.528855323791504,5.419478416442871,6.571298122406006,3.11212780778634,3.722950298045888,2.7162968855621172,3.477196455001831,39.0
doubletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_doubletalk,4.133162498474121,3.836811065673828,1.968017339706421,1.922289252281189,3.0235023744368763,3.4405126893854994,2.493850010324955,3.7302305698394775,39.0
doubletalk-with-movement,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk-with-movement,4.119180202484131,3.5662362575531006,3.2413318157196045,4.252875328063965,2.9488829453993,3.6938732994387897,2.5636559190839505,3.4846713542938232,39.0
doubletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_doubletalk,3.092890977859497,2.749279737472534,14.030889511108398,17.2000732421875,2.411376056909935,3.5292998683336148,2.0802330589468703,3.3924427032470703,39.0
doubletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_doubletalk-with-movement,3.7298197746276855,3.11899471282959,7.849009037017822,6.1355180740356445,2.9687600613266576,3.508410115798212,2.5179235360382894,3.3115508556365967,39.0
doubletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_doubletalk-with-movement,4.338793754577637,4.239837169647217,3.866537094116211,7.5359416007995605,3.285148454408476,3.822080401960257,2.951097020069724,3.810040235519409,39.0
doubletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_doubletalk-with-movement,4.173424243927002,2.589895009994507,6.825368404388428,8.792201042175293,3.171249166541799,3.693782820984412,2.7712910699839965,3.4995224475860596,39.0
doubletalk,938d0580-4382-46d2-9282-dbd53fb20933_doubletalk,4.682595252990723,4.485816955566406,0.14536526799201965,1.9144885540008545,3.50678943635884,3.6776807054015492,3.047972814020651,3.9830920696258545,39.0
doubletalk,94e4268c-82ae-42ce-b9eb-b39c5631b48f_doubletalk,4.001396179199219,2.946139335632324,7.951988220214844,10.804698944091797,2.9458758366745603,3.8417753564349755,2.6398445478821846,3.5946238040924072,39.0
doubletalk,951cc0af-2a20-4b3c-a65f-8f8528155aad_doubletalk,4.457019329071045,2.454312801361084,3.3960299491882324,2.8032498359680176,2.92531741213641,3.4189722673198504,2.417420722666914,3.4331302642822266,39.0
doubletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_doubletalk,4.515833854675293,1.3581165075302124,14.437579154968262,26.433046340942383,2.388225881880027,3.8787435030693183,2.1452612454959783,2.740044355392456,39.0
doubletalk-with-movement,9A4BweT2w0moIZxvVnLQWg_doubletalk-with-movement,4.538000106811523,4.227174758911133,0.32929790019989014,2.4033520221710205,3.409663289604595,3.8636257448659155,3.0508853616976253,3.534099578857422,38.89
doubletalk,9BqOW0ph3UmYLZYNlMd65w_doubletalk,4.2814226150512695,4.050782680511475,0.6990877389907837,0.6492791175842285,3.224258634934219,4.032191617463763,2.869040471348776,3.691178798675537,38.9
doubletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_doubletalk-with-movement,4.036013126373291,3.604006767272949,3.5431671142578125,4.71607780456543,3.0727710034845606,3.8184459830995565,2.739190181961197,3.414334774017334,38.9
doubletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk-with-movement,1.7040326595306396,4.181216239929199,1.4371883869171143,1.2205296754837036,3.398580842438946,2.248805466280386,2.310442837676314,3.7422890663146973,38.76
doubletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_doubletalk,4.246017932891846,2.6066436767578125,9.518427848815918,6.340847015380859,2.8974257038972304,3.755413890040392,2.5618104025191486,3.524911880493164,39.0
doubletalk-with-movement,9ooUNa6GEkecv57Zg8nLTg_doubletalk-with-movement,3.828099012374878,3.7973718643188477,2.457265615463257,2.8413712978363037,3.099817504639307,3.614149765997434,2.684342909680206,3.8440957069396973,38.9
doubletalk,9ooUNa6GEkecv57Zg8nLTg_doubletalk,3.5169851779937744,3.829623222351074,3.4243202209472656,5.367150783538818,3.075491631509366,3.563690246741495,2.6339043015503334,3.7725114822387695,38.9
doubletalk,AVI05rCp4k2t3L6AD9NwCw_doubletalk,4.438148498535156,4.4370527267456055,0.19570983946323395,0.8117327094078064,3.687074385049506,4.227034829939591,3.4608510482227244,3.9293386936187744,38.9
doubletalk-with-movement,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk-with-movement,4.195892333984375,4.237123012542725,0.1841418296098709,4.536149024963379,3.421160902522522,3.5149904858856633,2.9220167683954568,3.8716225624084473,38.89
doubletalk,BxSd4oDC4EKg4S5T0E0Zyw_doubletalk,4.5036702156066895,4.470478057861328,0.8233559131622314,2.8848812580108643,3.4977880043223633,3.7561202505570126,3.0984725176212526,3.9067046642303467,38.88
doubletalk-with-movement,D1VDGNGOCkCdyMkiSLcFwA_doubletalk-with-movement,4.257889270782471,3.974283218383789,0.47332537174224854,2.06076979637146,3.406772224388118,4.090018058589958,3.155464620163805,3.571004867553711,38.89
doubletalk-with-movement,DI218Udv6EyWYM2NPnCoqA_doubletalk-with-movement,4.621360778808594,4.47515869140625,0.5456057190895081,0.6402738094329834,3.632724618473347,4.187611815656795,3.3772151279941047,4.052116394042969,38.88
doubletalk,DI218Udv6EyWYM2NPnCoqA_doubletalk,4.111502170562744,3.6010265350341797,4.3032073974609375,7.203306198120117,3.1235349099914087,3.619851223013441,2.6500200477879483,3.4102630615234375,38.88
doubletalk-with-movement,F2Aqrac1fEug3WTvnrzrNQ_doubletalk-with-movement,4.647679805755615,4.459411144256592,-0.08918055891990662,-0.12154220789670944,3.2844361797924813,3.959638321392795,2.9178189436956186,3.8452811241149902,36.36
doubletalk,FH6x6Ww45EaZvnt1oW9hcw_doubletalk,4.187056541442871,4.084330081939697,1.5768200159072876,2.1081581115722656,3.370350987388456,3.9271305810666566,3.019834108919426,3.559872627258301,38.91
doubletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_doubletalk-with-movement,4.656318664550781,4.193972587585449,0.7660245299339294,5.462191104888916,3.1949055928091283,3.9166340211362236,2.879744153051838,3.643760919570923,38.89
doubletalk-with-movement,HLBPWUmke0GM7OzgRQobug_doubletalk-with-movement,4.459339141845703,3.774909019470215,7.023691654205322,6.376128196716309,2.811639048624241,3.6149520769794243,2.4711274917695336,3.768611431121826,38.89
doubletalk,HLBPWUmke0GM7OzgRQobug_doubletalk,4.098391056060791,3.356294631958008,8.576752662658691,10.589395523071289,2.834121447140346,3.3218946294943006,2.3449079601986798,3.614165782928467,38.9
doubletalk-with-movement,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk-with-movement,4.309391975402832,4.085761547088623,1.0706419944763184,2.3372559547424316,3.5212648187764444,4.1430615511132185,3.2638435444503964,3.6344478130340576,38.9
doubletalk,HQ3oTwE8Vky2FIBTSB38WQ_doubletalk,4.360988140106201,4.236393451690674,1.0831953287124634,2.6842477321624756,3.506097040776375,4.0492030455643775,3.2026040754162164,3.7569684982299805,38.9
doubletalk-with-movement,IXnWKCQnHkC0w8dCtXV76w_doubletalk-with-movement,4.525210380554199,3.2703254222869873,1.9756395816802979,3.6756041049957275,3.0161474197815386,4.085775425256287,2.689798992653187,3.2990245819091797,38.9
doubletalk-with-movement,IdCr2PV1ukW7LGPFgadaCw_doubletalk-with-movement,4.095400810241699,4.226011276245117,1.201899528503418,4.332719326019287,3.3344960266539805,3.6643496915527267,2.909214730992101,4.063482284545898,38.8906875
doubletalk,IdCr2PV1ukW7LGPFgadaCw_doubletalk,4.409457683563232,4.54181432723999,0.2960902154445648,6.777072429656982,3.5471987709651076,3.8906698468056917,3.192604701579253,4.102232933044434,38.8906875
doubletalk,J3QqbCdOu0uNGuRiChkrEw_doubletalk,4.187796115875244,4.196245193481445,1.185834288597107,2.253842353820801,3.341157887010948,4.004664902275605,3.025448912937749,3.5506505966186523,36.72
doubletalk-with-movement,JO0IO0tE5UiO0CpbX73kLA_doubletalk-with-movement,4.2209672927856445,4.049622058868408,4.3952765464782715,8.60694694519043,3.0120763957096015,3.603316889747896,2.603326809535672,3.6346535682678223,38.91
doubletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_doubletalk-with-movement,4.521633148193359,4.0489373207092285,0.960621178150177,6.4759063720703125,3.3710335229507233,3.927820308100182,3.0542683425386117,3.469294548034668,38.88
doubletalk-with-movement,Ld7DwqqaCUagKCoNxUO06w_doubletalk-with-movement,4.67161750793457,4.500149250030518,0.46739456057548523,5.904051780700684,3.3701853717071035,3.9971202043146135,3.0605532306503873,3.7930593490600586,38.89
doubletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_doubletalk-with-movement,4.112184047698975,4.1796746253967285,0.6403149366378784,3.8445851802825928,3.4374624971617935,3.762067110904469,3.0185348471806313,3.91257905960083,38.89
doubletalk,MqJ2x6kZOkGiv3vemcjv6A_doubletalk,4.640449523925781,4.470866680145264,1.6388773918151855,3.060124158859253,3.4817583943560915,3.658210665922409,2.949816647182535,4.043673515319824,36.68
doubletalk,MzMoPuka1UmFtnwdHM74pA_doubletalk,4.632657051086426,4.470001220703125,2.2758827209472656,4.2865753173828125,3.325164723213261,3.94798163468478,2.999278677538652,3.7874834537506104,38.912
doubletalk-with-movement,NA7Byh0kSESfbRRAfRGLLQ_doubletalk-with-movement,4.637146472930908,4.476100921630859,0.07739796489477158,1.0684837102890015,3.4986046996099605,3.92465588858752,3.1311156725866347,3.720785140991211,38.89
doubletalk-with-movement,NdJMFvQfD0izjTIlYJVHTw_doubletalk-with-movement,4.04905366897583,3.9669394493103027,3.2639288902282715,6.33791446685791,3.3451687861834647,3.4141483141175275,2.737355605994259,3.854829788208008,36.66
doubletalk,NdJMFvQfD0izjTIlYJVHTw_doubletalk,4.079286098480225,3.5281059741973877,4.942179203033447,9.66073226928711,3.2910341012378463,3.7749916769363216,2.875358246397898,3.904585361480713,37.47
doubletalk-with-movement,OEDpJVzDyk0evpvHOHzrQw_doubletalk-with-movement,4.128665447235107,4.136053085327148,0.9972430467605591,1.851004958152771,3.285024635406378,3.7919573303588194,2.921487141306635,3.7991597652435303,38.901375
doubletalk,OEDpJVzDyk0evpvHOHzrQw_doubletalk,4.623223304748535,4.435860633850098,1.378476619720459,4.872656345367432,3.484065544341283,4.000743690975897,3.1715957952291163,3.785595178604126,38.912
doubletalk-with-movement,OYltoLwPQ0eVmkFg0BEsGQ_doubletalk-with-movement,4.27219295501709,4.313347816467285,0.6511079668998718,1.2788666486740112,3.682989350658193,4.029325704063584,3.3497674513373434,3.9026055335998535,38.9
doubletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_doubletalk-with-movement,4.704567909240723,4.422299861907959,0.3073193430900574,1.147096037864685,3.4732992974625017,4.081603623220818,3.2132437585390425,3.8964271545410156,38.89
doubletalk-with-movement,P0MNDVd99EWusAUxQrjlAg_doubletalk-with-movement,4.503081321716309,3.7412025928497314,3.678384780883789,5.221014022827148,3.217318381562128,3.8674407882226958,2.865819297769533,3.5258450508117676,38.9
doubletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_doubletalk-with-movement,4.662567615509033,4.56483268737793,0.8061272501945496,2.303044557571411,3.3644470410371743,3.8051881856565637,2.9929438819755623,3.8971784114837646,38.9
doubletalk,QFkrZZDXBUKU9Dq67EHlyg_doubletalk,3.9534897804260254,3.616684675216675,2.679044246673584,,2.9938882786093606,3.8952233207638383,2.7049500970882066,3.632479667663574,38.9
doubletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_doubletalk-with-movement,3.765146017074585,2.917912483215332,9.500797271728516,16.225990295410156,3.0038839876893038,3.4029670197516646,2.541245801359522,3.289210319519043,38.89
doubletalk-with-movement,R5t3yGi3Q0mLKLePNxSQcA_doubletalk-with-movement,4.568744659423828,4.06149959564209,0.7623178958892822,3.022657871246338,2.808187786732748,3.971895490184198,2.5757083581828235,3.6433095932006836,38.9
doubletalk,SoaY21UQg0KeOYrfNHHV0Q_doubletalk,4.560919761657715,4.416334629058838,0.737130880355835,3.18430757522583,3.364163052623148,3.8321024809018596,3.0063733238866917,3.9321701526641846,39.31
doubletalk,T0eazh0Rok230jWiUXH5hw_doubletalk,3.9626219272613525,2.970003604888916,2.8804194927215576,4.6703691482543945,2.444435328695827,3.454314368737551,2.1299957493166,3.5778636932373047,38.9
doubletalk-with-movement,T9oR7Z0McUa17OrC2kswHA_doubletalk-with-movement,4.712831497192383,4.569049835205078,0.8044800162315369,2.3723816871643066,3.453902194496095,3.993929053594104,3.167394220733158,3.8182709217071533,38.8906875
doubletalk,T9oR7Z0McUa17OrC2kswHA_doubletalk,4.316713333129883,4.184497833251953,0.7029033303260803,3.7071619033813477,3.2851550069758213,3.7524630716363303,2.910008293970389,3.8348312377929688,38.8906875
doubletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_doubletalk-with-movement,4.133698463439941,4.054624557495117,0.9906783699989319,1.7897742986679077,3.2368644380952842,3.7659662495621355,2.8279574869079624,3.5024971961975098,38.9
doubletalk-with-movement,TVxQ53HJyUe4rKK6wmP9hw_doubletalk-with-movement,3.9778146743774414,3.086207389831543,7.2092061042785645,9.212841033935547,2.5348316116965237,3.7911456811291866,2.28490316476379,3.2092227935791016,38.9
doubletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_doubletalk-with-movement,4.1426496505737305,2.8700032234191895,3.8561394214630127,4.3913469314575195,2.2985937315421925,3.8596975740394512,2.073102680719211,2.6102564334869385,38.9
doubletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_doubletalk-with-movement,4.701962947845459,4.4663238525390625,1.3272571563720703,9.138367652893066,3.487870919462182,4.110306103413789,3.229388595354247,3.792961835861206,38.8906875
doubletalk,Wmwi8zOgfEKs4CMdQ6Esdg_doubletalk,4.497069358825684,4.328508377075195,2.073592185974121,4.341904163360596,3.410412085000239,3.904922469550667,3.069048979361999,4.018706321716309,38.92
doubletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_doubletalk-with-movement,3.3650310039520264,3.425687551498413,4.670276641845703,4.295647144317627,2.9993629162868958,3.7702597458214244,2.6567107753430754,3.516744613647461,38.9
doubletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_doubletalk-with-movement,4.479176998138428,3.7514235973358154,2.7452375888824463,6.009726524353027,3.266403244819287,3.7259819488708636,2.827146588860817,3.2263875007629395,38.9
doubletalk-with-movement,Yp6O4OocZk6L9jP5HIhRcA_doubletalk-with-movement,3.761863946914673,4.070260047912598,4.748858451843262,9.453939437866211,3.237400277229452,3.236079073708304,2.6547269774428437,3.606626510620117,38.9
doubletalk,Yp6O4OocZk6L9jP5HIhRcA_doubletalk,4.659094333648682,4.49169921875,0.01630031131207943,1.6474686861038208,3.2572498602046718,3.6856874933972734,2.8315929767767245,3.8693320751190186,40.29
doubletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_doubletalk-with-movement,4.551064491271973,4.515892505645752,0.22920626401901245,1.2660878896713257,3.557673754350299,4.145946205206119,3.319963779132758,4.001786231994629,38.9
