scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,4.068859577178955,4.999872207641602,56.93230438232422,55.93633270263672,2.5857120797513407,3.926644625447881,1.9566575159044177,2.1843557357788086,23.9
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,4.477710723876953,4.9999237060546875,58.08021545410156,57.52720260620117,2.7857534003228004,4.025221277173548,2.187085180274936,2.4682233333587646,23.893375
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,3.4105310440063477,4.9999847412109375,56.56890869140625,56.9007453918457,2.5933408317518616,3.89670852099314,2.0402036306053755,2.601515531539917,23.9
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,3.2810370922088623,4.999997138977051,56.94799041748047,56.766109466552734,2.5492707117791533,3.8521930226518752,1.998357080557234,2.4875926971435547,23.89
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,2.218937397003174,5.0,57.79741668701172,56.6594123840332,2.518079774156787,3.8202042277702093,1.8607108337388671,2.4535579681396484,23.89
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,3.6709017753601074,4.999999046325684,57.34531784057617,56.963706970214844,2.6025771666940787,3.821302789470897,1.9366505773224567,2.398941993713379,23.9
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,2.0282278060913086,4.999999046325684,55.10584259033203,55.121097564697266,2.7078312348680527,3.955396834194486,2.0852251711295895,2.710620880126953,23.9
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,1.7694841623306274,5.0,55.62299728393555,55.33710861206055,2.3995576902950466,3.69991812452194,1.9053264592500692,2.6720681190490723,23.89
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,4.482975006103516,4.999934196472168,61.103878021240234,58.99086380004883,2.6595739799043883,3.954837322402654,2.0600271176188336,2.3836307525634766,23.9
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,4.078744411468506,4.999996185302734,58.5698356628418,57.961307525634766,2.490168742613924,3.87577005053625,1.9324771531262317,2.5058703422546387,23.9
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,2.266369581222534,4.999995231628418,56.27998733520508,55.79349899291992,2.7550781577415235,3.9666837912932396,2.1115137363299077,2.299473524093628,23.89
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,4.467050075531006,4.999922752380371,56.419105529785156,56.473968505859375,2.4309899332132274,3.9215207512360637,1.8940405812177996,2.5840845108032227,23.89
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,3.9572055339813232,4.999967575073242,56.64214324951172,56.6759147644043,2.3963264262040513,3.80077459154872,1.8177611977370693,2.4236395359039307,24.23
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,3.9080419540405273,4.999999523162842,55.4984245300293,55.80093002319336,2.30891706395486,3.7637938801343136,1.7456631307468826,2.5001866817474365,23.89
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,4.3365254402160645,4.999969482421875,60.08312225341797,59.006103515625,2.5093387343422786,3.860079835143657,1.8479627213466294,2.452521800994873,23.9
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,3.991692066192627,4.999973773956299,57.09941101074219,57.03736877441406,2.7432684692053386,3.9046918945144897,2.1401955309271132,2.587531089782715,23.89
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,4.385744094848633,4.999782085418701,43.92744445800781,55.68357849121094,1.891630201915487,3.5063343299829217,1.5586867657767431,2.456604480743408,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,3.1813488006591797,4.999998092651367,58.081581115722656,57.9753532409668,2.3931158497889835,3.7543823338521314,1.8008977426599435,2.678278684616089,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,1.7049001455307007,5.0,55.96029281616211,55.90611267089844,2.1849064911760165,3.684049368655154,1.7411038600710498,2.674386978149414,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,2.417782783508301,4.999996185302734,52.62894058227539,54.34465026855469,2.5238316351139174,3.914021903392881,1.9947103008423035,2.510542869567871,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,1.3959554433822632,5.0,55.50334930419922,55.50386047363281,2.4393865754168185,3.8599232902386515,1.9390781841332305,2.7483890056610107,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,4.076502799987793,4.999523639678955,41.58122253417969,55.83766174316406,1.9814178781120089,3.6943532460528985,1.633001296855516,2.231205940246582,23.89
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,2.1220738887786865,4.999999046325684,55.3931884765625,54.49955749511719,2.275129103412726,3.7543400337518786,1.79312024881685,2.646920919418335,23.89
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,2.2724246978759766,4.999999523162842,55.832481384277344,56.39923858642578,2.6325071979134584,3.9537487617774802,2.0261327650579677,2.9974985122680664,23.89
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,1.790326714515686,5.0,56.230491638183594,56.1119270324707,2.767135099261225,3.98531065525208,2.173434640438607,2.714442491531372,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,3.1095638275146484,4.999999046325684,57.59449005126953,57.3525390625,2.5173649019002786,3.8539199412240044,1.8647082368614756,2.441923141479492,23.89
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,2.744351863861084,4.999998569488525,56.36023712158203,56.52574920654297,2.6784208962483262,3.9375662054206844,2.0662006267441706,2.412909507751465,23.89
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,2.210421323776245,5.0,56.03612518310547,55.432621002197266,2.6146603951330545,3.880447372791101,2.033383978031008,2.571565628051758,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,4.551449775695801,4.99944543838501,57.616939544677734,55.91954803466797,2.7210785931032304,4.020320625774524,2.1417414037915594,2.479637861251831,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,4.092702865600586,4.9999918937683105,55.58401107788086,55.52627182006836,2.4849649270757017,3.882054705766379,1.9124384811903454,2.6041924953460693,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,1.3831183910369873,5.0,55.782466888427734,55.613014221191406,2.7223805651208743,3.838259809183999,2.1444615894925905,2.7914416790008545,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,2.041403293609619,5.0,56.79273986816406,56.49964141845703,2.40225760077553,3.8819395636190883,1.954617805080107,2.5473711490631104,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,1.7779407501220703,5.0,55.67090606689453,55.82781219482422,2.3267274486413565,3.825350213652745,1.818842087731091,2.889613389968872,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,1.567594051361084,5.0,55.11256790161133,54.62379455566406,2.28998934065272,3.7517272829667117,1.8567701442896025,2.900740623474121,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,1.6846745014190674,5.0,55.139713287353516,54.471710205078125,2.499913950346113,3.8198151997417114,2.00342721464803,2.8995888233184814,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,1.4796040058135986,5.0,55.548309326171875,55.384010314941406,2.2633159840091146,3.7927701099987488,1.8008796350481304,2.7593631744384766,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,1.425532341003418,5.0,56.069549560546875,56.46897888183594,2.5491156239572597,3.6466090750583797,1.9542064333102287,3.184263229370117,23.89
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,3.8405685424804688,4.999993324279785,59.09754180908203,59.69414520263672,2.640441003601121,3.901296064053336,1.9843547700988524,2.3848609924316406,23.89
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,1.502709984779358,5.0,55.671119689941406,55.23664474487305,2.177629245380785,3.700489960988174,1.7687586714224584,2.914504289627075,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,1.4841349124908447,5.0,56.16401290893555,55.19806671142578,2.484166178197581,3.8240619412059043,1.983518017442826,2.9108870029449463,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,2.2668251991271973,5.0,55.5107307434082,55.50590133666992,2.744861811095713,3.8672747713117794,2.201917973044377,2.5978453159332275,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,1.7191107273101807,5.0,56.23361587524414,56.15559387207031,2.199051917904338,3.7990770399676825,1.794600503721272,3.200617551803589,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,1.3807321786880493,5.0,56.31217956542969,56.24491882324219,2.2718296768736566,3.6745623466348056,1.8199606754170627,2.748542070388794,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,1.4166773557662964,5.0,55.79454803466797,55.84796142578125,2.6034970330412324,3.8950390041221383,2.0987534846060227,2.6632134914398193,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,1.776185393333435,5.0,56.145721435546875,56.14387512207031,2.167759386809838,3.5152427948208373,1.6620253522513464,2.840453863143921,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,1.7853471040725708,5.0,55.8699836730957,55.427459716796875,2.0880572070747845,3.6676033966045725,1.6877791629415329,3.1762096881866455,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,4.011482238769531,4.999992847442627,56.60018539428711,56.66294860839844,2.500691943132112,3.930419635724488,1.9102238647787058,2.2285313606262207,23.9
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.53841495513916,4.999946594238281,64.52700805664062,63.895286560058594,2.5669416432362926,3.859863472346373,1.9666755113946208,2.3447232246398926,23.88
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,1.7705110311508179,5.0,55.199745178222656,55.20375061035156,2.6749639525116407,3.8896079050487464,2.1187463514383085,2.834298849105835,22.17
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,1.3360867500305176,5.0,56.96891403198242,56.56793975830078,2.430439549216249,3.6628042191744217,1.9234028563465868,2.903972864151001,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,1.3951209783554077,5.0,56.26224136352539,56.15555191040039,2.2700182543542975,3.639165414385016,1.8518560651430118,2.8067548274993896,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,3.191169500350952,4.999999046325684,59.13970947265625,57.53208541870117,2.316504484787119,3.6426875738605813,1.7230147279478558,2.6425886154174805,23.89
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,4.2439141273498535,4.999999046325684,58.40978240966797,57.88218688964844,2.813628923770248,4.017993550135466,2.224965747784217,3.0033774375915527,23.925375
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,2.0164663791656494,4.999999523162842,56.443817138671875,56.45766830444336,2.3820562415864157,3.7810399479818355,1.913064793848118,3.0853054523468018,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,1.3829561471939087,5.0,56.49600601196289,55.64676284790039,2.3229365934415807,3.6197352187390712,1.880008487385686,2.717240571975708,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.788196563720703,4.999800205230713,58.27140808105469,57.37919235229492,2.723126101251025,3.9126611094861965,2.1515263301161553,2.528559684753418,23.89
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,1.9402835369110107,5.0,56.28345489501953,56.12031936645508,2.586680237298718,3.887148573964836,2.0720275406586004,2.958757162094116,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.658483028411865,4.999269485473633,58.7254753112793,61.23725128173828,2.7889915175285718,4.043465430429305,2.2035618744390097,2.5539779663085938,23.9
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,4.789217948913574,4.999442100524902,56.927188873291016,55.580753326416016,2.629841179437847,3.9656707833203497,2.077362814036756,2.2732303142547607,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,1.484344720840454,5.0,55.260066986083984,55.19628143310547,2.5935301907598647,3.8138930771824544,2.0995754831409488,2.8470237255096436,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,1.908013105392456,4.999999523162842,55.569480895996094,55.74585723876953,2.429907145039457,3.574154917666757,1.7861943527204345,3.0509605407714844,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,1.9958796501159668,4.999999523162842,55.88212966918945,55.74286651611328,2.168279469436725,3.7663927239255464,1.788506650810526,2.810182809829712,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,3.147843360900879,4.999998092651367,55.10362243652344,54.916080474853516,2.506379978197962,3.836811803361899,1.8974797366512182,2.5456526279449463,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,1.9541513919830322,5.0,55.85506057739258,54.745018005371094,2.010370036040729,3.8477318941019214,1.6370495122055744,2.278379201889038,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,2.1817240715026855,5.0,55.80619812011719,55.81800079345703,2.602811042661339,3.9389140485533196,2.0447647947375303,2.5251848697662354,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,1.4826569557189941,5.0,56.02271270751953,56.03422164916992,2.0807355594663206,3.6687183391429605,1.6950690031303812,2.74031925201416,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,4.858371734619141,4.999111175537109,56.72886276245117,56.29743194580078,2.675425555166066,3.9540295592516546,2.017661320157936,2.577617645263672,23.9
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,1.683445930480957,5.0,55.2867317199707,55.74673080444336,2.3650750643170046,3.817711076972863,1.8016362288336012,2.5738933086395264,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,1.4791629314422607,5.0,56.20335388183594,55.99126434326172,2.713159965766805,3.9046455042594643,2.1654455235323797,2.957061767578125,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,2.7864620685577393,4.999997138977051,56.26136016845703,56.38812255859375,2.689234903975949,3.968679817061917,2.1494898927346653,2.710761070251465,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,1.5980485677719116,5.0,56.21781921386719,55.43211364746094,2.6395165669351717,3.862720452443154,2.115853283773416,3.1148204803466797,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,4.260944366455078,4.995601177215576,13.00881576538086,10.232773780822754,2.5492774539069423,3.988430000589517,2.192351678452091,2.2830028533935547,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,1.8388829231262207,5.0,55.84394454956055,55.516700744628906,2.132206237424677,3.7687143501054727,1.7876434324958161,2.8368866443634033,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,4.655817985534668,4.998534679412842,60.245033264160156,59.152984619140625,2.6543145108950164,3.959867897450467,2.0564755736325186,2.4968295097351074,23.89
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,3.9030120372772217,4.999941825866699,56.23662567138672,56.1845703125,2.6319955866171916,3.9035605815066994,2.056573538142658,2.619985818862915,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,1.6575950384140015,5.0,55.974891662597656,55.668617248535156,2.3065326307737606,3.820792885974169,1.8465441161318354,2.880692481994629,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,1.7359888553619385,5.0,56.945377349853516,56.392181396484375,2.447716971443603,3.8551958717649675,1.9352196919628717,2.535964250564575,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,4.52684211730957,4.999360084533691,56.278404235839844,56.81667709350586,2.8015929304777782,4.0492669552368525,2.210694175774739,2.5877017974853516,23.89
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,2.310960531234741,4.999999523162842,56.605430603027344,56.557979583740234,2.5803552083330805,3.3986772140924497,1.8378647970087985,2.2018558979034424,23.88
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,4.28875207901001,4.999799728393555,56.70802307128906,56.462764739990234,2.8550193263893826,3.965875198347806,2.212922013155184,2.0918779373168945,23.9
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,2.1721348762512207,4.999999046325684,54.848358154296875,55.17204284667969,2.3154322927915523,3.627314071666712,1.695613584081383,2.3763301372528076,23.88
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,4.234543323516846,4.999920845031738,62.468658447265625,62.27094268798828,2.663652538966267,3.951450405454036,2.056390372565402,2.4898643493652344,23.9
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.790667533874512,4.99977445602417,59.661590576171875,58.63771057128906,2.796594134479072,4.017679122423818,2.1972988878013746,2.3448452949523926,23.91
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.824167251586914,4.999537467956543,58.391822814941406,58.36372375488281,2.7290821435779806,3.983145251881482,2.126788407606682,2.2939229011535645,23.9
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,4.3436713218688965,4.999240875244141,57.79002380371094,58.376991271972656,2.77731568078855,4.030297708784678,2.164819724327179,2.4926226139068604,23.89
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,3.9459526538848877,4.999999523162842,59.72150802612305,58.462196350097656,2.607666807852538,3.87453942571071,2.0152026055232284,2.7172365188598633,23.9
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,4.754530906677246,4.999752044677734,57.88166046142578,57.096004486083984,2.7850156357492315,4.037322852581542,2.191906370564742,2.3334431648254395,23.88
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,3.1148462295532227,4.999998092651367,55.83431625366211,55.889225006103516,2.4877909188455174,3.918249682798656,1.9200691527230145,2.433809280395508,23.9
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,4.029162883758545,4.99998664855957,57.69287109375,57.15882110595703,2.7475524034616874,4.001625212587154,2.132736565709738,2.9039242267608643,23.9
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,4.49257755279541,4.99992036819458,55.03499984741211,55.121116638183594,2.690144700677197,3.925823056167899,2.1547732752753794,2.247274398803711,21.57
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,3.9889349937438965,5.0,58.961238861083984,58.373165130615234,2.3349096269756324,3.6530962318856237,1.7274417605083863,2.4743947982788086,23.9
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,1.9590482711791992,5.0,56.319427490234375,55.96143341064453,2.4377942952350686,3.8769198225881585,1.9277233275822603,2.722834587097168,23.89
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,2.1909162998199463,4.999999046325684,56.08679962158203,56.26499938964844,2.3914230842515303,3.7845687786631874,1.9327480106362984,2.7611963748931885,23.77
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.625431537628174,4.998964309692383,61.423927307128906,60.776981353759766,2.742042421392732,4.020219381453971,2.1767733291679496,2.574951171875,23.91
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,1.9796720743179321,4.999999046325684,56.13958740234375,56.10672378540039,2.4356650768527865,3.708906220013944,1.8680579379976283,2.7017879486083984,23.91
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,1.8150395154953003,4.999998569488525,55.870914459228516,55.63570022583008,2.313280346832878,3.7052836452863507,1.805035253220131,2.754917860031128,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,1.8628144264221191,5.0,54.455482482910156,56.22657012939453,2.126534870943667,3.7053106767341397,1.6450384005545213,2.9022104740142822,25.9
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,4.742895126342773,4.998591423034668,55.22428894042969,52.331207275390625,2.748597090367989,4.003124206952993,2.156449915301889,2.4865574836730957,23.88
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,1.339967966079712,5.0,55.5850944519043,55.75558090209961,2.5011531064678403,3.3532534620182655,1.88277019376131,2.774473190307617,23.89
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.6688456535339355,4.999339580535889,61.734703063964844,61.216373443603516,2.7681236811822565,4.021766188425535,2.1751477656701703,2.3339004516601562,23.89
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,2.146688461303711,4.999999046325684,56.047882080078125,55.93424987792969,2.5039483717449045,3.784132639301955,1.9462145222942255,2.5527069568634033,23.97
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.73311710357666,4.99857759475708,58.038211822509766,58.50123977661133,2.7851873778304106,4.000924601989091,2.1556494532047896,2.49639892578125,23.89
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,4.312356948852539,4.9997758865356445,57.46533203125,56.77756881713867,2.709601924182374,3.9548167385025703,2.1067959785565673,2.6883254051208496,23.89
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.824219703674316,4.999673843383789,58.76726150512695,59.29845428466797,2.7364671002995107,4.03435370743744,2.171423161926748,2.415735960006714,23.89
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,2.1162853240966797,4.999999046325684,55.28788757324219,53.95820999145508,2.405851968726423,3.8052517318899857,1.9350550217436653,2.681105375289917,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,4.765379905700684,4.999574184417725,58.41459655761719,56.47456359863281,2.7588573395126597,4.051301333385773,2.175752493152765,2.417860269546509,23.95
farend-singletalk-with-movement,vynU92xh2k6CyhcAC7QM6Q_farend-singletalk-with-movement,4.796551704406738,4.999637603759766,60.44235610961914,59.72869110107422,2.799537666579117,4.085941258351671,2.212191198651547,2.444035053253174,23.9
farend-singletalk,wzREXpUroku6gAPquFn3fg_farend-singletalk,4.22532844543457,4.999969482421875,55.292449951171875,55.10642623901367,2.7508463304291224,4.033365488724065,2.158225693436532,2.365361213684082,23.9
farend-singletalk-with-movement,xCW66x7JSUCNuAmkFvI2tA_farend-singletalk-with-movement,1.733363389968872,5.0,56.24561309814453,56.617069244384766,2.354448538050861,3.769136249406404,1.8992184955394569,2.718597412109375,23.89
farend-singletalk-with-movement,xNC0nr2tGkq1LfXZ1uSGlw_farend-singletalk-with-movement,1.400589942932129,5.0,56.10929870605469,55.76255798339844,2.1945183894927407,2.6389037565097415,1.4171196861376147,2.758876323699951,23.9
farend-singletalk,xkyc42VU7U6oIvO4rx9NhQ_farend-singletalk,3.526921033859253,4.9999918937683105,55.60235595703125,56.24951934814453,2.689512326714022,3.900700193911655,2.0809266176527403,2.419600248336792,23.9
farend-singletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_farend-singletalk-with-movement,4.424098014831543,4.999911308288574,57.7698974609375,56.84392547607422,2.760840248309765,3.991242675357846,2.1435158069666316,2.7628536224365234,23.89
farend-singletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_farend-singletalk-with-movement,4.86770486831665,4.999682426452637,62.81233215332031,63.08041000366211,2.8020033566239952,4.0335517772405485,2.2111924279153516,2.468289852142334,23.91
farend-singletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_farend-singletalk-with-movement,4.655066013336182,4.9991021156311035,42.07231903076172,59.07660675048828,2.5364128246279467,4.0005538035456665,1.9919492377147106,2.173900604248047,23.9
nearend-singletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_nearend-singletalk,4.99564266204834,4.50628662109375,0.15812578797340393,0.18497490882873535,3.654558003396556,4.179128031843684,3.426597912608561,4.225636005401611,15.0
nearend-singletalk,02393e02-f4c5-4bb6-8c0b-fe537261e214_nearend-singletalk,4.998978614807129,4.311283111572266,0.17592647671699524,0.17562317848205566,3.383194989445373,4.068269294272874,3.1084119834694435,3.9755618572235107,15.0
nearend-singletalk,0AMGWYp0WUKVH8H70rODTQ_nearend-singletalk,4.997927188873291,3.6849727630615234,0.44370973110198975,1.4530651569366455,3.4106815622075213,4.032866551571141,3.084609026252632,3.5727219581604004,16.46
nearend-singletalk,0GnAhKonm0eNPODEW3lqSw_nearend-singletalk,4.998647689819336,4.452871322631836,0.963509738445282,0.8833333849906921,3.16233270168042,3.8220980062964047,2.810405601590122,3.6609280109405518,16.42
nearend-singletalk,0M1GUpEmfkuA6gHs8zHetA_nearend-singletalk,4.999162673950195,4.0294013023376465,0.18542787432670593,2.1941299438476562,3.5007268773193374,4.003912467123468,3.190754091562856,3.900622606277466,16.42
nearend-singletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_nearend-singletalk,4.9995341300964355,3.645416736602783,0.07518459111452103,0.09727732837200165,3.159927400206877,4.005853815918084,2.8744925470321547,3.732011079788208,15.12
