scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,5.0,4.376925468444824,0.0,0.0,,,,,16.38
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,5.0,4.537168979644775,0.0,0.0,,,,,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.999997138977051,4.304713249206543,0.0,0.0,,,,,16.37
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.999772071838379,4.523699760437012,0.0,0.0,,,,,16.51
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.999999046325684,4.443183422088623,0.0,0.0,,,,,16.62
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.999940872192383,3.641127109527588,0.0,,,,,,16.49
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.999999046325684,4.575687408447266,0.0,0.0,,,,,16.35
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.999998092651367,4.43173885345459,0.0,0.0,,,,,16.75
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.999975681304932,4.096522808074951,0.0,0.0,,,,,16.3893125
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.999996185302734,4.240723609924316,0.0,0.0,,,,,16.65
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.999898433685303,4.00957727432251,0.0,0.0,,,,,16.41
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,5.0,4.526266098022461,0.0,0.0,,,,,16.52
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.9999847412109375,3.8394618034362793,0.0,0.0,,,,,16.41
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.999969005584717,3.715458631515503,0.0,,,,,,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,5.0,4.601979732513428,0.0,0.0,,,,,15.0
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,5.0,4.582815170288086,0.0,0.0,,,,,15.0
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,4.999999523162842,4.401921272277832,0.0,0.0,,,,,15.0
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,4.999999523162842,4.270850658416748,0.0,0.0,,,,,15.0
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.999999046325684,4.524318695068359,0.0,0.0,,,,,15.0
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.999997615814209,4.1928253173828125,0.0,0.0,,,,,15.0
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,4.999996662139893,4.024659156799316,0.0,0.0,,,,,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.999929428100586,3.1080920696258545,0.0,,,,,,16.61
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.998771667480469,4.350128650665283,0.0,0.0,,,,,15.0
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,4.999999523162842,4.604259490966797,0.0,0.0,,,,,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,4.999993324279785,3.921351432800293,0.0,0.0,,,,,16.42
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,5.0,4.238376617431641,0.0,0.0,,,,,16.42
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.999928951263428,4.073569297790527,0.0,0.0,,,,,16.46
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999974250793457,3.3611221313476562,0.0,0.0,,,,,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.999835968017578,4.510629177093506,0.0,0.0,,,,,15.0
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.99995756149292,3.6317055225372314,0.0,,,,,,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.9999918937683105,4.1615800857543945,0.0,0.0,,,,,16.41
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,4.999999523162842,4.480886459350586,0.0,0.0,,,,,15.0
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,5.0,4.593957901000977,0.0,0.0,,,,,16.52
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,5.0,4.59334659576416,0.0,0.0,,,,,15.0
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,4.999999046325684,4.579975128173828,0.0,0.0,,,,,15.0
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.999994277954102,4.473878383636475,0.0,0.0,,,,,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,4.999999523162842,4.370086669921875,0.0,0.0,,,,,15.0
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,5.0,4.558758735656738,0.0,0.0,,,,,16.92375
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.999902248382568,3.2990686893463135,0.0,0.0,,,,,16.62
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.999999523162842,3.9517786502838135,0.0,,,,,,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,4.999999523162842,4.270710468292236,0.0,0.0,,,,,15.0
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.9999494552612305,3.096435070037842,0.0,0.0,,,,,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.999999523162842,4.536755084991455,0.0,0.0,,,,,15.0
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,5.0,4.542586326599121,0.0,0.0,,,,,15.0
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.99997615814209,3.8093881607055664,0.0,0.0,,,,,15.0
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.999885082244873,3.382526397705078,0.0,,,,,,16.53
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,4.999999523162842,3.9268851280212402,0.0,,,,,,15.0
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.999999523162842,4.367729187011719,0.0,0.0,,,,,15.0
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.999980926513672,4.030143737792969,0.0,0.0,,,,,16.46
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,4.999998092651367,3.898629903793335,0.0,,,,,,15.0
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,5.0,4.497870445251465,0.0,0.0,,,,,15.0
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.999761581420898,3.2510523796081543,0.0,,,,,,16.3
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.999999046325684,4.492350101470947,0.0,0.0,,,,,16.76
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,4.999999046325684,4.2881245613098145,0.0,0.0,,,,,16.5
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.999990463256836,3.9410476684570312,0.0,0.0,,,,,16.39
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.999998569488525,4.552051544189453,0.0,0.0,,,,,16.42
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.999942779541016,3.7967422008514404,0.0,,,,,,16.41
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999924659729004,3.4579882621765137,0.0,0.0,,,,,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.999895095825195,3.0995960235595703,0.0,,,,,,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.999992847442627,4.328916549682617,0.0,0.0,,,,,16.42
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.999999046325684,4.055660247802734,0.0,0.0,,,,,16.405625
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.999999046325684,4.346067905426025,0.0,0.0,,,,,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.999941349029541,3.8045997619628906,0.0,0.0,,,,,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.999943256378174,3.4159693717956543,0.0,,,,,,16.41
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.999985694885254,3.835792064666748,0.0,0.0,,,,,16.43
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.999969959259033,3.874267101287842,0.0,0.0,,,,,16.82
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.999965190887451,3.7267396450042725,0.0,,,,,,16.4093125
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.999995231628418,4.021623134613037,0.0,,,,,,16.43
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.9999847412109375,3.8700990676879883,0.0,,,,,,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.99998664855957,3.8828279972076416,0.0,,,,,,16.2
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.999953269958496,3.5946521759033203,0.0,0.0,,,,,16.81
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.999998092651367,4.351231575012207,0.0,0.0,,,,,15.35
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,5.0,4.572623252868652,0.0,0.0,,,,,16.49
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.999948978424072,3.0820934772491455,0.0,,,,,,16.39
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.999999046325684,4.554187774658203,0.0,0.0,,,,,16.73
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,5.0,4.405359745025635,0.0,0.0,,,,,16.4
nearend-singletalk,zfl8eeOVGUWdMx7jzvNRBg_nearend-singletalk,5.0,4.3251190185546875,0.0,0.0,,,,,16.4
