scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.99986457824707,3.846280097961426,0.274017870426178,-0.3707403540611267,,,,,16.71
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.999814033508301,4.260968208312988,-0.21035240590572357,-0.23047968745231628,,,,,15.0
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,5.0,4.487513065338135,-0.15775227546691895,,,,,,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999690055847168,3.2097301483154297,2.5850839614868164,,,,,,15.0
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.998780727386475,4.268430709838867,-0.0760691836476326,0.194501593708992,,,,,15.0
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,4.999999523162842,4.471290588378906,-0.1297992616891861,-0.19467122852802277,,,,,15.0
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,4.999999523162842,4.4203033447265625,-0.06139598414301872,-0.08217775821685791,,,,,15.0
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,4.999999523162842,4.3161702156066895,-0.013425000943243504,,,,,,15.0
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,4.999999523162842,4.55875301361084,-0.02371717058122158,0.1341376006603241,,,,,16.54
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,4.999999523162842,4.345364093780518,0.06861414015293121,0.4533305764198303,,,,,15.0
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.999978065490723,2.2235848903656006,2.8770782947540283,25.087697982788086,,,,,15.0
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,5.0,4.517115592956543,-0.2525637447834015,,,,,,15.0
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.999947547912598,3.5011119842529297,-0.06771162897348404,-0.11914141476154327,,,,,15.0
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.984039783477783,3.3331692218780518,0.09287931770086288,-0.1405937373638153,,,,,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.999996185302734,4.229204177856445,0.1447669267654419,-0.15082947909832,,,,,15.0
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.999997138977051,4.164844512939453,-0.18245212733745575,,,,,,15.0
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.999999046325684,4.28125,-0.20905493199825287,,,,,,14.76
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,5.0,4.514712333679199,-0.11214438080787659,-0.0543387271463871,,,,,15.0
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.999964237213135,3.8461153507232666,0.17987863719463348,0.8156149983406067,,,,,15.0
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.999990940093994,4.107460975646973,-0.1592452973127365,,,,,,15.0
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,5.0,4.665334701538086,-0.08888515830039978,-0.05059623718261719,,,,,14.76
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.999889373779297,3.309934139251709,0.8807083964347839,,,,,,15.0
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,5.0,4.304886817932129,-0.13333597779273987,-0.6764802932739258,,,,,16.39
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.999999046325684,4.347980976104736,-0.1186785027384758,-0.41858822107315063,,,,,15.0
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.999828815460205,3.4290332794189453,0.8758836388587952,0.4647475779056549,,,,,15.0
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,5.0,4.45945930480957,-0.21120047569274902,11.011513710021973,,,,,15.0
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,4.999998569488525,4.2290496826171875,-0.07000365108251572,0.031413156539201736,,,,,15.0
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,5.0,4.597444534301758,-0.08767523616552353,-0.1681913584470749,,,,,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,5.0,4.5704498291015625,-0.12951228022575378,0.10175079852342606,,,,,16.52
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.999999523162842,4.329533576965332,-0.08616885542869568,-0.41270819306373596,,,,,16.44
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.999964237213135,4.049533843994141,0.17636942863464355,0.06933262944221497,,,,,15.0
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.999999046325684,4.312948226928711,-0.22627118229866028,-1.7565064430236816,,,,,15.0
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,5.0,4.477662563323975,-0.16662263870239258,,,,,,15.0
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,5.0,4.474236488342285,-0.15111812949180603,,,,,,15.0
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,5.0,4.42600154876709,-0.18295428156852722,-0.8116940259933472,,,,,15.0
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.999977111816406,3.8101537227630615,-0.1660742163658142,,,,,,16.66
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,4.999999523162842,4.400023937225342,-0.27439695596694946,-2.7757925987243652,,,,,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,5.0,4.448724746704102,-0.0882386788725853,-0.39235934615135193,,,,,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.999962329864502,3.6787431240081787,-0.024297626689076424,,,,,,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,4.999999523162842,4.432572841644287,-0.15345701575279236,-1.0708553791046143,,,,,16.42
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.999998569488525,4.462950229644775,-0.04788491874933243,,,,,,16.61
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,5.0,4.56085729598999,-0.13437552750110626,-0.07241084426641464,,,,,17.23
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999991416931152,3.018305778503418,2.101160764694214,,,,,,16.63
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.997823238372803,1.957990050315857,1.2560511827468872,-0.1176360547542572,,,,,16.45
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.999998092651367,4.211244583129883,-0.11064620316028595,1.6616277694702148,,,,,16.78
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999774932861328,3.1419923305511475,0.9439120292663574,0.40256980061531067,,,,,16.41
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.999998092651367,4.211728572845459,-0.11739535629749298,,,,,,17.03
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.999936580657959,3.693721294403076,-0.11517017334699631,,,,,,17.11
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.999964714050293,3.8760366439819336,0.3667188286781311,2.8221044540405273,,,,,16.7
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.99999475479126,4.116991996765137,0.030307941138744354,0.08189753443002701,,,,,17.34
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.949258804321289,1.6132299900054932,4.500848770141602,2.325394630432129,,,,,16.29
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.999999046325684,4.691683292388916,-0.1400376260280609,-1.034231424331665,,,,,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,5.0,4.583495616912842,-0.03187723457813263,-0.7873610258102417,,,,,16.37
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.999998092651367,4.439367294311523,-0.17623601853847504,-0.06416382640600204,,,,,16.5
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.999997138977051,4.199060440063477,0.305046409368515,-0.11518798023462296,,,,,16.41
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,4.999999523162842,4.4307756423950195,-0.17568448185920715,,,,,,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.99999475479126,4.0727057456970215,-0.12160848826169968,-1.5986829996109009,,,,,16.42
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.999967575073242,4.379449844360352,-0.04513788968324661,0.15551364421844482,,,,,16.45
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.999998092651367,4.285668849945068,-0.22525930404663086,-5.431397438049316,,,,,16.43
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,4.999999523162842,4.51502799987793,-0.12309473007917404,-0.12977471947669983,,,,,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.999996185302734,4.572854042053223,-0.14352357387542725,-0.10786451399326324,,,,,16.578375
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.998785972595215,4.324664115905762,3.224138021469116,0.028342019766569138,,,,,16.46
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.999999046325684,4.356937885284424,0.333538293838501,,,,,,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.999997138977051,4.1362175941467285,0.933185875415802,3.073982000350952,,,,,16.3980625
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.999985218048096,3.951864719390869,-0.007021547295153141,,,,,,16.17
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.999995231628418,4.24101448059082,-0.08411795645952225,-2.42718505859375,,,,,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.999987602233887,4.037663459777832,0.022545523941516876,-7.939441680908203,,,,,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.999971389770508,3.760566473007202,1.60270094871521,,,,,,16.3596875
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.999999046325684,4.673943042755127,-0.13030177354812622,-0.45191168785095215,,,,,16.43
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,5.0,4.548398971557617,-0.18485061824321747,,,,,,16.53
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.999999523162842,4.355693817138672,-0.09140488505363464,-6.434074401855469,,,,,16.38
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.999991416931152,3.9696907997131348,0.4620645046234131,1.6507558822631836,,,,,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.999235153198242,3.31915545463562,0.3332812786102295,0.2983171045780182,,,,,16.37
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.999997615814209,4.59900426864624,-0.1298547387123108,-1.7024083137512207,,,,,16.51
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.999998569488525,4.486484050750732,0.08437813073396683,-0.558990478515625,,,,,16.62
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.999997138977051,4.170539855957031,-0.14271828532218933,,,,,,16.49
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.999999046325684,4.667496204376221,-0.10392476618289948,0.1848687380552292,,,,,16.35
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.999990463256836,4.3734893798828125,0.030476056039333344,-0.15269172191619873,,,,,16.75
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.999704360961914,4.125083923339844,2.085808277130127,3.4104835987091064,,,,,16.3893125
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.999996185302734,4.401028156280518,-0.2220049351453781,-0.4584618806838989,,,,,16.65
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.999504089355469,3.850886106491089,0.008578931912779808,-0.15186572074890137,,,,,16.41
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,5.0,4.555507659912109,-0.10418593138456345,-0.3050916790962219,,,,,16.52
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.999363422393799,2.180940866470337,4.411004066467285,3.0103185176849365,,,,,16.41
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.999987602233887,4.041589736938477,-0.09956134855747223,,,,,,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,5.0,4.654687881469727,-0.07582051306962967,-0.0023018724750727415,,,,,15.0
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,4.999999523162842,4.494607925415039,-0.12976431846618652,-0.25792503356933594,,,,,15.0
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,5.0,4.545090198516846,-0.12539272010326385,-9.513299942016602,,,,,15.0
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,5.0,4.561930179595947,-0.1619034707546234,1.292106032371521,,,,,15.0
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,5.0,4.4483489990234375,-0.26495641469955444,-0.19612310826778412,,,,,15.0
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.999982833862305,4.0986785888671875,0.09956599771976471,-0.0976891741156578,,,,,15.0
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,5.0,4.506964683532715,-0.2731838524341583,-3.1785597801208496,,,,,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.999973773956299,3.915708541870117,-0.18041057884693146,,,,,,16.61
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.999992370605469,4.414784908294678,-0.1593760848045349,0.09227470308542252,,,,,15.0
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,5.0,4.563677787780762,-0.12998194992542267,-1.655705213546753,,,,,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,4.999999523162842,4.314340114593506,-0.18498866260051727,4.566194534301758,,,,,16.42
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,5.0,4.606849193572998,-0.07247953861951828,3.58433198928833,,,,,16.42
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.912254810333252,2.5058138370513916,2.9645190238952637,3.1938636302948,,,,,16.46
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999996185302734,4.185504913330078,-0.15507197380065918,-0.053669851273298264,,,,,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.999567985534668,4.2367072105407715,-0.13502196967601776,-0.32660597562789917,,,,,15.0
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.999980926513672,3.9023261070251465,-0.08317216485738754,,,,,,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.999998092651367,4.308650970458984,-0.06259965896606445,-0.7947493195533752,,,,,16.41
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,5.0,4.668872356414795,-0.17799699306488037,-1.7828783988952637,,,,,15.0
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,5.0,4.483941555023193,-0.022736556828022003,-0.15383434295654297,,,,,16.52
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,5.0,4.523508071899414,-0.12043678760528564,-0.007746550254523754,,,,,15.0
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,4.999999523162842,4.533568382263184,-0.11386413872241974,-0.5749658346176147,,,,,15.0
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.999394416809082,4.149867534637451,-0.12323054671287537,-0.3108738660812378,,,,,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,4.999999523162842,4.348903656005859,-0.24896371364593506,-0.2748028635978699,,,,,15.0
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,5.0,4.605780124664307,-0.16178013384342194,-0.21541860699653625,,,,,16.92375
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.9999613761901855,3.681117057800293,-0.06307502090930939,-6.4029741287231445,,,,,16.62
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.999992370605469,4.1703410148620605,-0.1626553237438202,,,,,,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,5.0,4.581909656524658,0.09448647499084473,-0.09172002971172333,,,,,15.0
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.999510288238525,3.010239601135254,0.06289567798376083,0.48653528094291687,,,,,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.999990463256836,4.31602144241333,-0.12720704078674316,-0.36125117540359497,,,,,15.0
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,5.0,4.582589149475098,-0.20025286078453064,-0.442142516374588,,,,,15.0
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.999983787536621,3.9110288619995117,-0.1964489221572876,33.926727294921875,,,,,15.0
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.999897003173828,3.372560977935791,-0.12125444412231445,,,,,,16.53
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,5.0,4.126145362854004,-0.20834685862064362,,,,,,15.0
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.999998092651367,4.1966776847839355,-0.019840769469738007,0.20182406902313232,,,,,15.0
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.999588489532471,2.7749624252319336,1.57365083694458,1.2690207958221436,,,,,16.46
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,5.0,4.544260501861572,-0.1020289808511734,,,,,,15.0
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,5.0,4.5221099853515625,-0.15134944021701813,-0.4155327081680298,,,,,15.0
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.999995231628418,4.037901878356934,0.06987115740776062,,,,,,16.3
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.999998569488525,4.2859907150268555,-0.01694457419216633,0.16885051131248474,,,,,16.76
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,4.999999523162842,4.32705020904541,-0.06038687750697136,-4.967020511627197,,,,,16.5
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.999972820281982,3.746809720993042,-0.11684300005435944,-2.91361665725708,,,,,16.39
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.999998092651367,4.578085899353027,-0.1377914547920227,-0.3699496388435364,,,,,16.42
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.999998092651367,4.279870986938477,-0.09551216661930084,,,,,,16.41
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.9999098777771,2.6298553943634033,1.2573552131652832,0.21272896230220795,,,,,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.9999260902404785,3.6486237049102783,-0.07723292708396912,,,,,,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.999991416931152,4.038361549377441,0.3266392946243286,0.6518012881278992,,,,,16.42
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.999845504760742,3.6699490547180176,0.14066888391971588,0.1847749799489975,,,,,16.405625
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.999993324279785,4.293783187866211,-0.15140680968761444,-0.5839163661003113,,,,,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.999966144561768,4.03354024887085,-0.019353993237018585,-13.111743927001953,,,,,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.999937057495117,3.5492448806762695,-0.14272792637348175,,,,,,16.41
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.999993324279785,3.9688377380371094,-0.13481101393699646,2.5951132774353027,,,,,16.43
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.999983310699463,4.056903839111328,-0.16915693879127502,-5.022369384765625,,,,,16.82
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.999996662139893,4.220032691955566,0.11348205804824829,,,,,,16.4093125
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.999998092651367,4.153604984283447,-0.17899927496910095,,,,,,16.43
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.999999523162842,4.2620086669921875,0.2110816240310669,,,,,,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.99999475479126,4.060853004455566,-0.0999554842710495,,,,,,16.2
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.999513626098633,3.3566689491271973,0.6618857383728027,0.2198096364736557,,,,,16.81
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.999991416931152,3.88592529296875,0.1605507731437683,0.3430778980255127,,,,,15.35
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.999998092651367,4.324098587036133,-0.045062821358442307,0.006744267884641886,,,,,16.49
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.9999237060546875,3.9598822593688965,0.10474318265914917,,,,,,16.39
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.999999046325684,4.579123497009277,-0.08847749978303909,-0.07223264873027802,,,,,16.73
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.999994277954102,4.219401836395264,0.6995839476585388,-0.31310343742370605,,,,,16.4
nearend-singletalk,zfl8eeOVGUWdMx7jzvNRBg_nearend-singletalk,5.0,4.409909725189209,-0.15101280808448792,-3.9625697135925293,,,,,16.4
